[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_1 (Dense)              (None, 32)                96        
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 3)                 51        
=================================================================
Total params: 675
Trainable params: 675
Non-trainable params: 0
_________________________________________________________________
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_4 (Dense)              (None, 32)                96        
_________________________________________________________________
dense_5 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_6 (Dense)              (None, 3)                 51        
=================================================================
Total params: 675
Trainable params: 675
Non-trainable params: 0
_________________________________________________________________
Episode: 0/2500, epsilon: 1.0, score: -200.0
Episode: 489/2500, epsilon: 0.005, score: -91.0
Episode: 490/2500, epsilon: 0.005, score: -90.0
Episode: 491/2500, epsilon: 0.005, score: -151.0
Episode: 492/2500, epsilon: 0.005, score: -87.0
Episode: 493/2500, epsilon: 0.005, score: -156.0
Episode: 494/2500, epsilon: 0.005, score: -152.0
Episode: 495/2500, epsilon: 0.005, score: -154.0
Episode: 496/2500, epsilon: 0.005, score: -145.0
Episode: 497/2500, epsilon: 0.005, score: -87.0
Episode: 498/2500, epsilon: 0.005, score: -97.0
Episode: 499/2500, epsilon: 0.005, score: -146.0
Episode: 500/2500, epsilon: 0.005, score: -147.0
Episode: 501/2500, epsilon: 0.005, score: -153.0
Episode: 502/2500, epsilon: 0.005, score: -97.0
Episode: 503/2500, epsilon: 0.005, score: -94.0
Episode: 504/2500, epsilon: 0.005, score: -106.0
Episode: 505/2500, epsilon: 0.005, score: -157.0
Episode: 506/2500, epsilon: 0.005, score: -149.0
Episode: 507/2500, epsilon: 0.005, score: -148.0
Episode: 508/2500, epsilon: 0.005, score: -152.0
Episode: 509/2500, epsilon: 0.005, score: -149.0
Episode: 510/2500, epsilon: 0.005, score: -151.0
Episode: 511/2500, epsilon: 0.005, score: -94.0
Episode: 512/2500, epsilon: 0.005, score: -104.0
Episode: 513/2500, epsilon: 0.005, score: -144.0
Episode: 514/2500, epsilon: 0.005, score: -84.0
Episode: 515/2500, epsilon: 0.005, score: -144.0
Episode: 516/2500, epsilon: 0.005, score: -89.0
Episode: 517/2500, epsilon: 0.005, score: -86.0
Episode: 518/2500, epsilon: 0.005, score: -151.0
Episode: 519/2500, epsilon: 0.005, score: -84.0
Episode: 520/2500, epsilon: 0.005, score: -145.0
Episode: 521/2500, epsilon: 0.005, score: -92.0
Episode: 522/2500, epsilon: 0.005, score: -148.0
Episode: 523/2500, epsilon: 0.005, score: -144.0
Episode: 524/2500, epsilon: 0.005, score: -144.0
Episode: 525/2500, epsilon: 0.005, score: -167.0
Episode: 526/2500, epsilon: 0.005, score: -157.0
Episode: 527/2500, epsilon: 0.005, score: -148.0
Episode: 528/2500, epsilon: 0.005, score: -146.0
Episode: 529/2500, epsilon: 0.005, score: -84.0
Episode: 530/2500, epsilon: 0.005, score: -150.0
Episode: 531/2500, epsilon: 0.005, score: -128.0
Episode: 532/2500, epsilon: 0.005, score: -149.0
Episode: 533/2500, epsilon: 0.005, score: -84.0
Episode: 534/2500, epsilon: 0.005, score: -85.0
Episode: 535/2500, epsilon: 0.005, score: -158.0
Episode: 536/2500, epsilon: 0.005, score: -87.0
Episode: 537/2500, epsilon: 0.005, score: -127.0
Episode: 538/2500, epsilon: 0.005, score: -154.0
Episode: 539/2500, epsilon: 0.005, score: -83.0
Episode: 540/2500, epsilon: 0.005, score: -148.0
Episode: 541/2500, epsilon: 0.005, score: -147.0
Episode: 542/2500, epsilon: 0.005, score: -162.0
Episode: 543/2500, epsilon: 0.005, score: -146.0
Episode: 544/2500, epsilon: 0.005, score: -172.0
Episode: 545/2500, epsilon: 0.005, score: -90.0
Episode: 546/2500, epsilon: 0.005, score: -153.0
Episode: 547/2500, epsilon: 0.005, score: -101.0
Episode: 548/2500, epsilon: 0.005, score: -85.0
Episode: 549/2500, epsilon: 0.005, score: -147.0
Episode: 550/2500, epsilon: 0.005, score: -200.0
Episode: 551/2500, epsilon: 0.005, score: -89.0
Episode: 552/2500, epsilon: 0.005, score: -155.0
Episode: 553/2500, epsilon: 0.005, score: -200.0
Episode: 554/2500, epsilon: 0.005, score: -95.0
Episode: 555/2500, epsilon: 0.005, score: -115.0
Episode: 556/2500, epsilon: 0.005, score: -92.0
Episode: 557/2500, epsilon: 0.005, score: -151.0
Episode: 558/2500, epsilon: 0.005, score: -155.0
Episode: 559/2500, epsilon: 0.005, score: -101.0
Episode: 560/2500, epsilon: 0.005, score: -153.0
Episode: 561/2500, epsilon: 0.005, score: -86.0
Episode: 562/2500, epsilon: 0.005, score: -150.0
Episode: 563/2500, epsilon: 0.005, score: -152.0
Episode: 564/2500, epsilon: 0.005, score: -102.0
Episode: 565/2500, epsilon: 0.005, score: -149.0
Episode: 566/2500, epsilon: 0.005, score: -158.0
Episode: 567/2500, epsilon: 0.005, score: -151.0
Episode: 568/2500, epsilon: 0.005, score: -89.0
Episode: 569/2500, epsilon: 0.005, score: -153.0
Episode: 570/2500, epsilon: 0.005, score: -167.0
Episode: 571/2500, epsilon: 0.005, score: -151.0
Episode: 572/2500, epsilon: 0.005, score: -152.0
Episode: 573/2500, epsilon: 0.005, score: -149.0
Episode: 574/2500, epsilon: 0.005, score: -167.0
Episode: 575/2500, epsilon: 0.005, score: -85.0
Episode: 576/2500, epsilon: 0.005, score: -167.0
Episode: 577/2500, epsilon: 0.005, score: -149.0
Episode: 578/2500, epsilon: 0.005, score: -151.0
Episode: 579/2500, epsilon: 0.005, score: -86.0
Episode: 580/2500, epsilon: 0.005, score: -93.0
Episode: 581/2500, epsilon: 0.005, score: -149.0
Episode: 582/2500, epsilon: 0.005, score: -147.0
Episode: 583/2500, epsilon: 0.005, score: -101.0
Episode: 584/2500, epsilon: 0.005, score: -165.0
Episode: 585/2500, epsilon: 0.005, score: -149.0
Episode: 586/2500, epsilon: 0.005, score: -164.0
Episode: 587/2500, epsilon: 0.005, score: -89.0
Episode: 588/2500, epsilon: 0.005, score: -150.0
Episode: 589/2500, epsilon: 0.005, score: -147.0
Episode: 590/2500, epsilon: 0.005, score: -83.0
Episode: 591/2500, epsilon: 0.005, score: -151.0
Episode: 592/2500, epsilon: 0.005, score: -91.0
Episode: 593/2500, epsilon: 0.005, score: -147.0
Episode: 594/2500, epsilon: 0.005, score: -169.0
Episode: 595/2500, epsilon: 0.005, score: -151.0
Episode: 596/2500, epsilon: 0.005, score: -84.0
Episode: 597/2500, epsilon: 0.005, score: -144.0
Episode: 598/2500, epsilon: 0.005, score: -158.0
Episode: 599/2500, epsilon: 0.005, score: -146.0
Episode: 600/2500, epsilon: 0.005, score: -146.0
Episode: 601/2500, epsilon: 0.005, score: -84.0
Episode: 602/2500, epsilon: 0.005, score: -89.0
Episode: 603/2500, epsilon: 0.005, score: -148.0
Episode: 604/2500, epsilon: 0.005, score: -150.0
Episode: 605/2500, epsilon: 0.005, score: -166.0
Episode: 606/2500, epsilon: 0.005, score: -163.0
Episode: 607/2500, epsilon: 0.005, score: -86.0
Episode: 608/2500, epsilon: 0.005, score: -86.0
Episode: 609/2500, epsilon: 0.005, score: -160.0
Episode: 610/2500, epsilon: 0.005, score: -87.0
Episode: 611/2500, epsilon: 0.005, score: -148.0
Episode: 612/2500, epsilon: 0.005, score: -190.0
Episode: 613/2500, epsilon: 0.005, score: -182.0
Episode: 614/2500, epsilon: 0.005, score: -149.0
Episode: 615/2500, epsilon: 0.005, score: -185.0
Episode: 616/2500, epsilon: 0.005, score: -151.0
Episode: 617/2500, epsilon: 0.005, score: -160.0
Episode: 618/2500, epsilon: 0.005, score: -200.0
Episode: 619/2500, epsilon: 0.005, score: -200.0
Episode: 620/2500, epsilon: 0.005, score: -90.0
Episode: 621/2500, epsilon: 0.005, score: -149.0
Episode: 622/2500, epsilon: 0.005, score: -200.0
Episode: 623/2500, epsilon: 0.005, score: -200.0
Episode: 624/2500, epsilon: 0.005, score: -100.0
Episode: 625/2500, epsilon: 0.005, score: -86.0
Episode: 626/2500, epsilon: 0.005, score: -174.0
Episode: 627/2500, epsilon: 0.005, score: -146.0
Episode: 628/2500, epsilon: 0.005, score: -165.0
Episode: 629/2500, epsilon: 0.005, score: -92.0
Episode: 630/2500, epsilon: 0.005, score: -152.0
Episode: 631/2500, epsilon: 0.005, score: -86.0
Episode: 632/2500, epsilon: 0.005, score: -150.0
Episode: 633/2500, epsilon: 0.005, score: -148.0
Episode: 634/2500, epsilon: 0.005, score: -152.0
Episode: 635/2500, epsilon: 0.005, score: -85.0
Episode: 636/2500, epsilon: 0.005, score: -102.0
Episode: 637/2500, epsilon: 0.005, score: -146.0
Episode: 638/2500, epsilon: 0.005, score: -162.0
Episode: 639/2500, epsilon: 0.005, score: -148.0
Episode: 640/2500, epsilon: 0.005, score: -156.0
Episode: 641/2500, epsilon: 0.005, score: -92.0
Episode: 642/2500, epsilon: 0.005, score: -154.0
Episode: 643/2500, epsilon: 0.005, score: -84.0
Episode: 644/2500, epsilon: 0.005, score: -165.0
Episode: 645/2500, epsilon: 0.005, score: -86.0
Episode: 646/2500, epsilon: 0.005, score: -150.0
Episode: 647/2500, epsilon: 0.005, score: -151.0
Episode: 648/2500, epsilon: 0.005, score: -156.0
Episode: 649/2500, epsilon: 0.005, score: -153.0
Episode: 650/2500, epsilon: 0.005, score: -159.0
Episode: 651/2500, epsilon: 0.005, score: -91.0
Episode: 652/2500, epsilon: 0.005, score: -85.0
Episode: 653/2500, epsilon: 0.005, score: -88.0
Episode: 654/2500, epsilon: 0.005, score: -155.0
Episode: 655/2500, epsilon: 0.005, score: -89.0
Episode: 656/2500, epsilon: 0.005, score: -83.0
Episode: 657/2500, epsilon: 0.005, score: -153.0
Episode: 658/2500, epsilon: 0.005, score: -90.0
Episode: 659/2500, epsilon: 0.005, score: -93.0
Episode: 660/2500, epsilon: 0.005, score: -155.0
Episode: 661/2500, epsilon: 0.005, score: -155.0
Episode: 662/2500, epsilon: 0.005, score: -152.0
Episode: 663/2500, epsilon: 0.005, score: -152.0
Episode: 664/2500, epsilon: 0.005, score: -152.0
Episode: 665/2500, epsilon: 0.005, score: -200.0
Episode: 666/2500, epsilon: 0.005, score: -158.0
Episode: 667/2500, epsilon: 0.005, score: -96.0
Episode: 668/2500, epsilon: 0.005, score: -152.0
Episode: 669/2500, epsilon: 0.005, score: -165.0
Episode: 670/2500, epsilon: 0.005, score: -200.0
Episode: 671/2500, epsilon: 0.005, score: -161.0
Episode: 672/2500, epsilon: 0.005, score: -170.0
Episode: 673/2500, epsilon: 0.005, score: -89.0
Episode: 674/2500, epsilon: 0.005, score: -159.0
Episode: 675/2500, epsilon: 0.005, score: -89.0
Episode: 676/2500, epsilon: 0.005, score: -158.0
Episode: 677/2500, epsilon: 0.005, score: -107.0
Episode: 678/2500, epsilon: 0.005, score: -158.0
Episode: 679/2500, epsilon: 0.005, score: -91.0
Episode: 680/2500, epsilon: 0.005, score: -100.0
Episode: 681/2500, epsilon: 0.005, score: -158.0
Episode: 682/2500, epsilon: 0.005, score: -172.0
Episode: 683/2500, epsilon: 0.005, score: -151.0
Episode: 684/2500, epsilon: 0.005, score: -200.0
Episode: 685/2500, epsilon: 0.005, score: -149.0
Episode: 686/2500, epsilon: 0.005, score: -146.0
Episode: 687/2500, epsilon: 0.005, score: -152.0
Episode: 688/2500, epsilon: 0.005, score: -168.0
Episode: 689/2500, epsilon: 0.005, score: -146.0
Episode: 690/2500, epsilon: 0.005, score: -156.0
Episode: 691/2500, epsilon: 0.005, score: -157.0
Episode: 692/2500, epsilon: 0.005, score: -151.0
Episode: 693/2500, epsilon: 0.005, score: -93.0
Episode: 694/2500, epsilon: 0.005, score: -148.0
Episode: 695/2500, epsilon: 0.005, score: -149.0
Episode: 696/2500, epsilon: 0.005, score: -200.0
Episode: 697/2500, epsilon: 0.005, score: -148.0
Episode: 698/2500, epsilon: 0.005, score: -147.0
Episode: 699/2500, epsilon: 0.005, score: -147.0
Episode: 700/2500, epsilon: 0.005, score: -89.0
Episode: 701/2500, epsilon: 0.005, score: -147.0
Episode: 702/2500, epsilon: 0.005, score: -167.0
Episode: 703/2500, epsilon: 0.005, score: -156.0
Episode: 704/2500, epsilon: 0.005, score: -146.0
Episode: 705/2500, epsilon: 0.005, score: -103.0
Episode: 706/2500, epsilon: 0.005, score: -173.0
Episode: 707/2500, epsilon: 0.005, score: -90.0
Episode: 708/2500, epsilon: 0.005, score: -91.0
Episode: 709/2500, epsilon: 0.005, score: -156.0
Episode: 710/2500, epsilon: 0.005, score: -85.0
Episode: 711/2500, epsilon: 0.005, score: -153.0
Episode: 712/2500, epsilon: 0.005, score: -163.0
Episode: 713/2500, epsilon: 0.005, score: -150.0
Episode: 714/2500, epsilon: 0.005, score: -149.0
Episode: 715/2500, epsilon: 0.005, score: -152.0
Episode: 716/2500, epsilon: 0.005, score: -153.0
Episode: 717/2500, epsilon: 0.005, score: -160.0
Episode: 718/2500, epsilon: 0.005, score: -163.0
Episode: 719/2500, epsilon: 0.005, score: -165.0
Episode: 720/2500, epsilon: 0.005, score: -98.0
Episode: 721/2500, epsilon: 0.005, score: -157.0
Episode: 722/2500, epsilon: 0.005, score: -155.0
Episode: 723/2500, epsilon: 0.005, score: -166.0
Episode: 724/2500, epsilon: 0.005, score: -86.0
Episode: 725/2500, epsilon: 0.005, score: -154.0
Episode: 726/2500, epsilon: 0.005, score: -159.0
Episode: 727/2500, epsilon: 0.005, score: -85.0
Episode: 728/2500, epsilon: 0.005, score: -156.0
Episode: 729/2500, epsilon: 0.005, score: -156.0
Episode: 730/2500, epsilon: 0.005, score: -101.0
Episode: 731/2500, epsilon: 0.005, score: -155.0
Episode: 732/2500, epsilon: 0.005, score: -167.0
Episode: 733/2500, epsilon: 0.005, score: -148.0
Episode: 734/2500, epsilon: 0.005, score: -151.0
Episode: 735/2500, epsilon: 0.005, score: -159.0
Episode: 736/2500, epsilon: 0.005, score: -88.0
Episode: 737/2500, epsilon: 0.005, score: -149.0
Episode: 738/2500, epsilon: 0.005, score: -86.0
Episode: 739/2500, epsilon: 0.005, score: -155.0
Episode: 740/2500, epsilon: 0.005, score: -157.0
Episode: 741/2500, epsilon: 0.005, score: -159.0
Episode: 742/2500, epsilon: 0.005, score: -89.0
Episode: 743/2500, epsilon: 0.005, score: -152.0
Episode: 744/2500, epsilon: 0.005, score: -154.0
Episode: 745/2500, epsilon: 0.005, score: -179.0
Episode: 746/2500, epsilon: 0.005, score: -169.0
Episode: 747/2500, epsilon: 0.005, score: -164.0
Episode: 748/2500, epsilon: 0.005, score: -155.0
Episode: 749/2500, epsilon: 0.005, score: -156.0
Episode: 750/2500, epsilon: 0.005, score: -135.0
Episode: 751/2500, epsilon: 0.005, score: -151.0
Episode: 752/2500, epsilon: 0.005, score: -120.0
Episode: 753/2500, epsilon: 0.005, score: -157.0
Episode: 754/2500, epsilon: 0.005, score: -166.0
Episode: 755/2500, epsilon: 0.005, score: -200.0
Episode: 756/2500, epsilon: 0.005, score: -155.0
Episode: 757/2500, epsilon: 0.005, score: -163.0
Episode: 758/2500, epsilon: 0.005, score: -151.0
Episode: 759/2500, epsilon: 0.005, score: -162.0
Episode: 760/2500, epsilon: 0.005, score: -167.0
Episode: 761/2500, epsilon: 0.005, score: -153.0
Episode: 762/2500, epsilon: 0.005, score: -158.0
Episode: 763/2500, epsilon: 0.005, score: -154.0
Episode: 764/2500, epsilon: 0.005, score: -200.0
Episode: 765/2500, epsilon: 0.005, score: -158.0
Episode: 766/2500, epsilon: 0.005, score: -91.0
Episode: 767/2500, epsilon: 0.005, score: -86.0
Episode: 768/2500, epsilon: 0.005, score: -156.0
Episode: 769/2500, epsilon: 0.005, score: -160.0
Episode: 770/2500, epsilon: 0.005, score: -156.0
Episode: 771/2500, epsilon: 0.005, score: -91.0
Episode: 772/2500, epsilon: 0.005, score: -92.0
Episode: 773/2500, epsilon: 0.005, score: -101.0
Episode: 774/2500, epsilon: 0.005, score: -200.0
Episode: 775/2500, epsilon: 0.005, score: -89.0
Episode: 776/2500, epsilon: 0.005, score: -155.0
Episode: 777/2500, epsilon: 0.005, score: -86.0
Episode: 778/2500, epsilon: 0.005, score: -200.0
Episode: 779/2500, epsilon: 0.005, score: -95.0
Episode: 780/2500, epsilon: 0.005, score: -151.0
Episode: 781/2500, epsilon: 0.005, score: -152.0
Episode: 782/2500, epsilon: 0.005, score: -89.0
Episode: 783/2500, epsilon: 0.005, score: -154.0
Episode: 784/2500, epsilon: 0.005, score: -162.0
Episode: 785/2500, epsilon: 0.005, score: -154.0
Episode: 786/2500, epsilon: 0.005, score: -163.0
Episode: 787/2500, epsilon: 0.005, score: -158.0
Episode: 788/2500, epsilon: 0.005, score: -150.0
Episode: 789/2500, epsilon: 0.005, score: -156.0
Episode: 790/2500, epsilon: 0.005, score: -97.0
Episode: 791/2500, epsilon: 0.005, score: -97.0
Episode: 792/2500, epsilon: 0.005, score: -150.0
Episode: 793/2500, epsilon: 0.005, score: -150.0
Episode: 794/2500, epsilon: 0.005, score: -200.0
Episode: 795/2500, epsilon: 0.005, score: -200.0
Episode: 796/2500, epsilon: 0.005, score: -200.0
Episode: 797/2500, epsilon: 0.005, score: -163.0
Episode: 798/2500, epsilon: 0.005, score: -105.0
Episode: 799/2500, epsilon: 0.005, score: -161.0
Episode: 800/2500, epsilon: 0.005, score: -154.0
Episode: 801/2500, epsilon: 0.005, score: -161.0
Episode: 802/2500, epsilon: 0.005, score: -156.0
Episode: 803/2500, epsilon: 0.005, score: -163.0
Episode: 804/2500, epsilon: 0.005, score: -96.0
Episode: 805/2500, epsilon: 0.005, score: -164.0
Episode: 806/2500, epsilon: 0.005, score: -161.0
Episode: 807/2500, epsilon: 0.005, score: -158.0
Episode: 808/2500, epsilon: 0.005, score: -150.0
Episode: 809/2500, epsilon: 0.005, score: -160.0
Episode: 810/2500, epsilon: 0.005, score: -158.0
Episode: 811/2500, epsilon: 0.005, score: -157.0
Episode: 812/2500, epsilon: 0.005, score: -99.0
Episode: 813/2500, epsilon: 0.005, score: -159.0
Episode: 814/2500, epsilon: 0.005, score: -171.0
Episode: 815/2500, epsilon: 0.005, score: -88.0
Episode: 816/2500, epsilon: 0.005, score: -200.0
Episode: 817/2500, epsilon: 0.005, score: -161.0
Episode: 818/2500, epsilon: 0.005, score: -172.0
Episode: 819/2500, epsilon: 0.005, score: -89.0
Episode: 820/2500, epsilon: 0.005, score: -200.0
Episode: 821/2500, epsilon: 0.005, score: -171.0
Episode: 822/2500, epsilon: 0.005, score: -117.0
Episode: 823/2500, epsilon: 0.005, score: -89.0
Episode: 824/2500, epsilon: 0.005, score: -88.0
Episode: 825/2500, epsilon: 0.005, score: -200.0
Episode: 826/2500, epsilon: 0.005, score: -101.0
Episode: 827/2500, epsilon: 0.005, score: -200.0
Episode: 828/2500, epsilon: 0.005, score: -200.0
Episode: 829/2500, epsilon: 0.005, score: -164.0
Episode: 830/2500, epsilon: 0.005, score: -200.0
Episode: 831/2500, epsilon: 0.005, score: -164.0
Episode: 832/2500, epsilon: 0.005, score: -200.0
Episode: 833/2500, epsilon: 0.005, score: -88.0
Episode: 834/2500, epsilon: 0.005, score: -200.0
Episode: 835/2500, epsilon: 0.005, score: -200.0
Episode: 836/2500, epsilon: 0.005, score: -200.0
Episode: 837/2500, epsilon: 0.005, score: -93.0
Episode: 838/2500, epsilon: 0.005, score: -94.0
Episode: 839/2500, epsilon: 0.005, score: -200.0
Episode: 840/2500, epsilon: 0.005, score: -91.0
Episode: 841/2500, epsilon: 0.005, score: -94.0
Episode: 842/2500, epsilon: 0.005, score: -88.0
Episode: 843/2500, epsilon: 0.005, score: -154.0
Episode: 844/2500, epsilon: 0.005, score: -108.0
Episode: 845/2500, epsilon: 0.005, score: -95.0
Episode: 846/2500, epsilon: 0.005, score: -151.0
Episode: 847/2500, epsilon: 0.005, score: -87.0
Episode: 848/2500, epsilon: 0.005, score: -88.0
Episode: 849/2500, epsilon: 0.005, score: -152.0
Episode: 850/2500, epsilon: 0.005, score: -86.0
Episode: 851/2500, epsilon: 0.005, score: -200.0
Episode: 852/2500, epsilon: 0.005, score: -158.0
Episode: 853/2500, epsilon: 0.005, score: -148.0
Episode: 854/2500, epsilon: 0.005, score: -92.0
Episode: 855/2500, epsilon: 0.005, score: -84.0
Episode: 856/2500, epsilon: 0.005, score: -148.0
Episode: 857/2500, epsilon: 0.005, score: -151.0
Episode: 858/2500, epsilon: 0.005, score: -146.0
Episode: 859/2500, epsilon: 0.005, score: -200.0
Episode: 860/2500, epsilon: 0.005, score: -148.0
Episode: 861/2500, epsilon: 0.005, score: -167.0
Episode: 862/2500, epsilon: 0.005, score: -122.0
Episode: 863/2500, epsilon: 0.005, score: -165.0
Episode: 864/2500, epsilon: 0.005, score: -200.0
Episode: 865/2500, epsilon: 0.005, score: -159.0
Episode: 866/2500, epsilon: 0.005, score: -85.0
Episode: 867/2500, epsilon: 0.005, score: -100.0
Episode: 868/2500, epsilon: 0.005, score: -178.0
Episode: 869/2500, epsilon: 0.005, score: -99.0
Episode: 870/2500, epsilon: 0.005, score: -200.0
Episode: 871/2500, epsilon: 0.005, score: -160.0
Episode: 872/2500, epsilon: 0.005, score: -123.0
Episode: 873/2500, epsilon: 0.005, score: -175.0
Episode: 874/2500, epsilon: 0.005, score: -107.0
Episode: 875/2500, epsilon: 0.005, score: -101.0
Episode: 876/2500, epsilon: 0.005, score: -121.0
Episode: 877/2500, epsilon: 0.005, score: -154.0
Episode: 878/2500, epsilon: 0.005, score: -200.0
Episode: 879/2500, epsilon: 0.005, score: -200.0
Episode: 880/2500, epsilon: 0.005, score: -153.0
Episode: 881/2500, epsilon: 0.005, score: -200.0
Episode: 882/2500, epsilon: 0.005, score: -117.0
Episode: 883/2500, epsilon: 0.005, score: -154.0
Episode: 884/2500, epsilon: 0.005, score: -118.0
Episode: 885/2500, epsilon: 0.005, score: -117.0
Episode: 886/2500, epsilon: 0.005, score: -118.0
Episode: 887/2500, epsilon: 0.005, score: -154.0
Episode: 888/2500, epsilon: 0.005, score: -116.0
Episode: 889/2500, epsilon: 0.005, score: -95.0
Episode: 890/2500, epsilon: 0.005, score: -154.0
Episode: 891/2500, epsilon: 0.005, score: -118.0
Episode: 892/2500, epsilon: 0.005, score: -96.0
Episode: 893/2500, epsilon: 0.005, score: -155.0
Episode: 894/2500, epsilon: 0.005, score: -152.0
Episode: 895/2500, epsilon: 0.005, score: -155.0
Episode: 896/2500, epsilon: 0.005, score: -153.0
Episode: 897/2500, epsilon: 0.005, score: -156.0
Episode: 898/2500, epsilon: 0.005, score: -91.0
Episode: 899/2500, epsilon: 0.005, score: -157.0
Episode: 900/2500, epsilon: 0.005, score: -200.0
Episode: 901/2500, epsilon: 0.005, score: -157.0
Episode: 902/2500, epsilon: 0.005, score: -84.0
Episode: 903/2500, epsilon: 0.005, score: -157.0
Episode: 904/2500, epsilon: 0.005, score: -158.0
Episode: 905/2500, epsilon: 0.005, score: -87.0
Episode: 906/2500, epsilon: 0.005, score: -156.0
Episode: 907/2500, epsilon: 0.005, score: -158.0
Episode: 908/2500, epsilon: 0.005, score: -90.0
Episode: 909/2500, epsilon: 0.005, score: -165.0
Episode: 910/2500, epsilon: 0.005, score: -158.0
Episode: 911/2500, epsilon: 0.005, score: -171.0
Episode: 912/2500, epsilon: 0.005, score: -98.0
Episode: 913/2500, epsilon: 0.005, score: -96.0
Episode: 914/2500, epsilon: 0.005, score: -158.0
Episode: 915/2500, epsilon: 0.005, score: -157.0
Episode: 916/2500, epsilon: 0.005, score: -84.0
Episode: 917/2500, epsilon: 0.005, score: -155.0
Episode: 918/2500, epsilon: 0.005, score: -86.0
Episode: 919/2500, epsilon: 0.005, score: -156.0
Episode: 920/2500, epsilon: 0.005, score: -103.0
Episode: 921/2500, epsilon: 0.005, score: -156.0
Episode: 922/2500, epsilon: 0.005, score: -89.0
Episode: 923/2500, epsilon: 0.005, score: -96.0
Episode: 924/2500, epsilon: 0.005, score: -100.0
Episode: 925/2500, epsilon: 0.005, score: -163.0
Episode: 926/2500, epsilon: 0.005, score: -157.0
Episode: 927/2500, epsilon: 0.005, score: -92.0
Episode: 928/2500, epsilon: 0.005, score: -96.0
Episode: 929/2500, epsilon: 0.005, score: -89.0
Episode: 930/2500, epsilon: 0.005, score: -200.0
Episode: 931/2500, epsilon: 0.005, score: -200.0
Episode: 932/2500, epsilon: 0.005, score: -162.0
Episode: 933/2500, epsilon: 0.005, score: -91.0
Episode: 934/2500, epsilon: 0.005, score: -96.0
Episode: 935/2500, epsilon: 0.005, score: -88.0
Episode: 936/2500, epsilon: 0.005, score: -200.0
Episode: 937/2500, epsilon: 0.005, score: -177.0
Episode: 938/2500, epsilon: 0.005, score: -87.0
Episode: 939/2500, epsilon: 0.005, score: -162.0
Episode: 940/2500, epsilon: 0.005, score: -87.0
Episode: 941/2500, epsilon: 0.005, score: -99.0
Episode: 942/2500, epsilon: 0.005, score: -200.0
Episode: 943/2500, epsilon: 0.005, score: -160.0
Episode: 944/2500, epsilon: 0.005, score: -94.0
Episode: 945/2500, epsilon: 0.005, score: -200.0
Episode: 946/2500, epsilon: 0.005, score: -181.0
Episode: 947/2500, epsilon: 0.005, score: -160.0
Episode: 948/2500, epsilon: 0.005, score: -161.0
Episode: 949/2500, epsilon: 0.005, score: -90.0
Episode: 950/2500, epsilon: 0.005, score: -200.0
Episode: 951/2500, epsilon: 0.005, score: -164.0
Episode: 952/2500, epsilon: 0.005, score: -87.0
Episode: 953/2500, epsilon: 0.005, score: -164.0
Episode: 954/2500, epsilon: 0.005, score: -86.0
Episode: 955/2500, epsilon: 0.005, score: -200.0
Episode: 956/2500, epsilon: 0.005, score: -95.0
Episode: 957/2500, epsilon: 0.005, score: -95.0
Episode: 958/2500, epsilon: 0.005, score: -157.0
Episode: 959/2500, epsilon: 0.005, score: -90.0
Episode: 960/2500, epsilon: 0.005, score: -200.0
Episode: 961/2500, epsilon: 0.005, score: -158.0
Episode: 962/2500, epsilon: 0.005, score: -150.0
Episode: 963/2500, epsilon: 0.005, score: -200.0
Episode: 964/2500, epsilon: 0.005, score: -200.0
Episode: 965/2500, epsilon: 0.005, score: -157.0
Episode: 966/2500, epsilon: 0.005, score: -154.0
Episode: 967/2500, epsilon: 0.005, score: -200.0
Episode: 968/2500, epsilon: 0.005, score: -88.0
Episode: 969/2500, epsilon: 0.005, score: -87.0
Episode: 970/2500, epsilon: 0.005, score: -89.0
Episode: 971/2500, epsilon: 0.005, score: -152.0
Episode: 972/2500, epsilon: 0.005, score: -87.0
Episode: 973/2500, epsilon: 0.005, score: -200.0
Episode: 974/2500, epsilon: 0.005, score: -152.0
Episode: 975/2500, epsilon: 0.005, score: -200.0
Episode: 976/2500, epsilon: 0.005, score: -200.0
Episode: 977/2500, epsilon: 0.005, score: -151.0
Episode: 978/2500, epsilon: 0.005, score: -200.0
Episode: 979/2500, epsilon: 0.005, score: -150.0
Episode: 980/2500, epsilon: 0.005, score: -85.0
Episode: 981/2500, epsilon: 0.005, score: -89.0
Episode: 982/2500, epsilon: 0.005, score: -200.0
Episode: 983/2500, epsilon: 0.005, score: -152.0
Episode: 984/2500, epsilon: 0.005, score: -164.0
Episode: 985/2500, epsilon: 0.005, score: -94.0
Episode: 986/2500, epsilon: 0.005, score: -88.0
Episode: 987/2500, epsilon: 0.005, score: -156.0
Episode: 988/2500, epsilon: 0.005, score: -200.0
Episode: 989/2500, epsilon: 0.005, score: -107.0
Episode: 990/2500, epsilon: 0.005, score: -160.0
Episode: 991/2500, epsilon: 0.005, score: -200.0
