[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
__________________________________________________________________________________________________
Layer (type)                    Output Shape         Param #     Connected to                     
==================================================================================================
input_1 (InputLayer)            (None, 4)            0                                            
__________________________________________________________________________________________________
dense_1 (Dense)                 (None, 32)           160         input_1[0][0]                    
__________________________________________________________________________________________________
dense_2 (Dense)                 (None, 16)           528         dense_1[0][0]                    
__________________________________________________________________________________________________
dense_4 (Dense)                 (None, 2)            34          dense_2[0][0]                    
__________________________________________________________________________________________________
lambda_1 (Lambda)               (None, 1)            0           dense_4[0][0]                    
__________________________________________________________________________________________________
dense_3 (Dense)                 (None, 1)            17          dense_2[0][0]                    
__________________________________________________________________________________________________
concatenate_2 (Concatenate)     (None, 2)            0           lambda_1[0][0]                   
                                                                 lambda_1[0][0]                   
__________________________________________________________________________________________________
concatenate_1 (Concatenate)     (None, 2)            0           dense_3[0][0]                    
                                                                 dense_3[0][0]                    
__________________________________________________________________________________________________
subtract_1 (Subtract)           (None, 2)            0           dense_4[0][0]                    
                                                                 concatenate_2[0][0]              
__________________________________________________________________________________________________
add_1 (Add)                     (None, 2)            0           concatenate_1[0][0]              
                                                                 subtract_1[0][0]                 
==================================================================================================
Total params: 739
Trainable params: 739
Non-trainable params: 0
__________________________________________________________________________________________________
__________________________________________________________________________________________________
Layer (type)                    Output Shape         Param #     Connected to                     
==================================================================================================
input_2 (InputLayer)            (None, 4)            0                                            
__________________________________________________________________________________________________
dense_5 (Dense)                 (None, 32)           160         input_2[0][0]                    
__________________________________________________________________________________________________
dense_6 (Dense)                 (None, 16)           528         dense_5[0][0]                    
__________________________________________________________________________________________________
dense_8 (Dense)                 (None, 2)            34          dense_6[0][0]                    
__________________________________________________________________________________________________
lambda_2 (Lambda)               (None, 1)            0           dense_8[0][0]                    
__________________________________________________________________________________________________
dense_7 (Dense)                 (None, 1)            17          dense_6[0][0]                    
__________________________________________________________________________________________________
concatenate_4 (Concatenate)     (None, 2)            0           lambda_2[0][0]                   
                                                                 lambda_2[0][0]                   
__________________________________________________________________________________________________
concatenate_3 (Concatenate)     (None, 2)            0           dense_7[0][0]                    
                                                                 dense_7[0][0]                    
__________________________________________________________________________________________________
subtract_2 (Subtract)           (None, 2)            0           dense_8[0][0]                    
                                                                 concatenate_4[0][0]              
__________________________________________________________________________________________________
add_2 (Add)                     (None, 2)            0           concatenate_3[0][0]              
                                                                 subtract_2[0][0]                 
==================================================================================================
Total params: 739
Trainable params: 739
Non-trainable params: 0
__________________________________________________________________________________________________
Random agent added 10000 new memories. Current memory_size: 10000
Episode: 0/2500, epsilon: 1.0, memory_size: 10000, priority_tree: 1e+04, score: 8.0
Episode: 229/2500, epsilon: 0.88, memory_size: 10000, priority_tree: 2.2e+04, score: 229.0
Episode: 230/2500, epsilon: 0.88, memory_size: 10000, priority_tree: 2.3e+04, score: 202.0
Episode: 231/2500, epsilon: 0.88, memory_size: 10000, priority_tree: 2.3e+04, score: 299.0
Episode: 232/2500, epsilon: 0.88, memory_size: 10000, priority_tree: 2.3e+04, score: 164.0
Episode: 233/2500, epsilon: 0.88, memory_size: 10000, priority_tree: 2.3e+04, score: 257.0
Episode: 234/2500, epsilon: 0.88, memory_size: 10000, priority_tree: 2.3e+04, score: 192.0
Episode: 235/2500, epsilon: 0.88, memory_size: 10000, priority_tree: 2.4e+04, score: 157.0
Episode: 236/2500, epsilon: 0.88, memory_size: 10000, priority_tree: 2.4e+04, score: 178.0
Episode: 237/2500, epsilon: 0.88, memory_size: 10000, priority_tree: 2.4e+04, score: 178.0
Episode: 238/2500, epsilon: 0.88, memory_size: 10000, priority_tree: 2.4e+04, score: 287.0
Episode: 239/2500, epsilon: 0.88, memory_size: 10000, priority_tree: 2.4e+04, score: 254.0
Episode: 240/2500, epsilon: 0.87, memory_size: 10000, priority_tree: 2.5e+04, score: 168.0
Episode: 241/2500, epsilon: 0.87, memory_size: 10000, priority_tree: 2.5e+04, score: 264.0
Episode: 242/2500, epsilon: 0.87, memory_size: 10000, priority_tree: 2.5e+04, score: 286.0
Episode: 243/2500, epsilon: 0.87, memory_size: 10000, priority_tree: 2.6e+04, score: 204.0
Episode: 244/2500, epsilon: 0.87, memory_size: 10000, priority_tree: 2.6e+04, score: 276.0
Episode: 245/2500, epsilon: 0.87, memory_size: 10000, priority_tree: 2.6e+04, score: 200.0
Episode: 246/2500, epsilon: 0.87, memory_size: 10000, priority_tree: 2.6e+04, score: 188.0
Episode: 247/2500, epsilon: 0.87, memory_size: 10000, priority_tree: 2.6e+04, score: 227.0
Episode: 248/2500, epsilon: 0.87, memory_size: 10000, priority_tree: 2.6e+04, score: 230.0
Episode: 249/2500, epsilon: 0.87, memory_size: 10000, priority_tree: 2.6e+04, score: 211.0
Episode: 250/2500, epsilon: 0.87, memory_size: 10000, priority_tree: 2.7e+04, score: 145.0
Episode: 251/2500, epsilon: 0.87, memory_size: 10000, priority_tree: 2.7e+04, score: 192.0
Episode: 252/2500, epsilon: 0.87, memory_size: 10000, priority_tree: 2.7e+04, score: 148.0
Episode: 253/2500, epsilon: 0.87, memory_size: 10000, priority_tree: 2.8e+04, score: 172.0
Episode: 254/2500, epsilon: 0.87, memory_size: 10000, priority_tree: 2.8e+04, score: 202.0
Episode: 255/2500, epsilon: 0.87, memory_size: 10000, priority_tree: 2.8e+04, score: 148.0
Episode: 256/2500, epsilon: 0.87, memory_size: 10000, priority_tree: 2.9e+04, score: 150.0
Episode: 257/2500, epsilon: 0.87, memory_size: 10000, priority_tree: 2.9e+04, score: 228.0
Episode: 258/2500, epsilon: 0.87, memory_size: 10000, priority_tree: 3e+04, score: 156.0
Episode: 259/2500, epsilon: 0.86, memory_size: 10000, priority_tree: 3e+04, score: 462.0
Episode: 260/2500, epsilon: 0.86, memory_size: 10000, priority_tree: 3e+04, score: 164.0
Episode: 261/2500, epsilon: 0.86, memory_size: 10000, priority_tree: 3.1e+04, score: 171.0
Episode: 262/2500, epsilon: 0.86, memory_size: 10000, priority_tree: 3.1e+04, score: 184.0
Episode: 263/2500, epsilon: 0.86, memory_size: 10000, priority_tree: 3.1e+04, score: 213.0
Episode: 264/2500, epsilon: 0.86, memory_size: 10000, priority_tree: 3.1e+04, score: 192.0
Episode: 265/2500, epsilon: 0.86, memory_size: 10000, priority_tree: 3.1e+04, score: 251.0
Episode: 266/2500, epsilon: 0.86, memory_size: 10000, priority_tree: 3.2e+04, score: 175.0
Episode: 267/2500, epsilon: 0.86, memory_size: 10000, priority_tree: 3.3e+04, score: 188.0
Episode: 268/2500, epsilon: 0.86, memory_size: 10000, priority_tree: 3.3e+04, score: 236.0
Episode: 269/2500, epsilon: 0.86, memory_size: 10000, priority_tree: 3.3e+04, score: 154.0
Episode: 270/2500, epsilon: 0.86, memory_size: 10000, priority_tree: 3.4e+04, score: 227.0
Episode: 271/2500, epsilon: 0.86, memory_size: 10000, priority_tree: 3.4e+04, score: 161.0
Episode: 272/2500, epsilon: 0.86, memory_size: 10000, priority_tree: 3.4e+04, score: 132.0
Episode: 273/2500, epsilon: 0.86, memory_size: 10000, priority_tree: 3.4e+04, score: 183.0
Episode: 274/2500, epsilon: 0.86, memory_size: 10000, priority_tree: 3.4e+04, score: 184.0
Episode: 275/2500, epsilon: 0.85, memory_size: 10000, priority_tree: 3.5e+04, score: 166.0
Episode: 276/2500, epsilon: 0.85, memory_size: 10000, priority_tree: 3.5e+04, score: 223.0
Episode: 277/2500, epsilon: 0.85, memory_size: 10000, priority_tree: 3.6e+04, score: 172.0
Episode: 278/2500, epsilon: 0.85, memory_size: 10000, priority_tree: 3.6e+04, score: 236.0
Episode: 279/2500, epsilon: 0.85, memory_size: 10000, priority_tree: 3.6e+04, score: 151.0
Episode: 280/2500, epsilon: 0.85, memory_size: 10000, priority_tree: 3.6e+04, score: 159.0
Episode: 281/2500, epsilon: 0.85, memory_size: 10000, priority_tree: 3.7e+04, score: 367.0
Episode: 282/2500, epsilon: 0.85, memory_size: 10000, priority_tree: 3.7e+04, score: 240.0
Episode: 283/2500, epsilon: 0.85, memory_size: 10000, priority_tree: 3.8e+04, score: 181.0
Episode: 284/2500, epsilon: 0.85, memory_size: 10000, priority_tree: 3.8e+04, score: 174.0
Episode: 285/2500, epsilon: 0.85, memory_size: 10000, priority_tree: 3.8e+04, score: 197.0
Episode: 286/2500, epsilon: 0.85, memory_size: 10000, priority_tree: 3.8e+04, score: 175.0
Episode: 287/2500, epsilon: 0.85, memory_size: 10000, priority_tree: 3.9e+04, score: 256.0
Episode: 288/2500, epsilon: 0.85, memory_size: 10000, priority_tree: 3.9e+04, score: 251.0
Episode: 289/2500, epsilon: 0.84, memory_size: 10000, priority_tree: 4e+04, score: 166.0
Episode: 290/2500, epsilon: 0.84, memory_size: 10000, priority_tree: 4e+04, score: 313.0
Episode: 291/2500, epsilon: 0.84, memory_size: 10000, priority_tree: 4.1e+04, score: 338.0
Episode: 292/2500, epsilon: 0.84, memory_size: 10000, priority_tree: 4.2e+04, score: 260.0
Episode: 293/2500, epsilon: 0.84, memory_size: 10000, priority_tree: 4.2e+04, score: 222.0
Episode: 294/2500, epsilon: 0.84, memory_size: 10000, priority_tree: 4.2e+04, score: 158.0
Episode: 295/2500, epsilon: 0.84, memory_size: 10000, priority_tree: 4.2e+04, score: 182.0
Episode: 296/2500, epsilon: 0.84, memory_size: 10000, priority_tree: 4.2e+04, score: 184.0
Episode: 297/2500, epsilon: 0.84, memory_size: 10000, priority_tree: 4.3e+04, score: 179.0
Episode: 298/2500, epsilon: 0.84, memory_size: 10000, priority_tree: 4.3e+04, score: 188.0
Episode: 299/2500, epsilon: 0.84, memory_size: 10000, priority_tree: 4.4e+04, score: 352.0
Episode: 300/2500, epsilon: 0.84, memory_size: 10000, priority_tree: 4.4e+04, score: 315.0
Episode: 301/2500, epsilon: 0.84, memory_size: 10000, priority_tree: 4.4e+04, score: 367.0
Episode: 302/2500, epsilon: 0.84, memory_size: 10000, priority_tree: 4.5e+04, score: 257.0
Episode: 303/2500, epsilon: 0.84, memory_size: 10000, priority_tree: 4.5e+04, score: 162.0
Episode: 304/2500, epsilon: 0.84, memory_size: 10000, priority_tree: 4.5e+04, score: 244.0
Episode: 305/2500, epsilon: 0.83, memory_size: 10000, priority_tree: 4.6e+04, score: 233.0
Episode: 306/2500, epsilon: 0.83, memory_size: 10000, priority_tree: 4.6e+04, score: 212.0
Episode: 307/2500, epsilon: 0.83, memory_size: 10000, priority_tree: 4.7e+04, score: 277.0
Episode: 308/2500, epsilon: 0.83, memory_size: 10000, priority_tree: 4.8e+04, score: 220.0
Episode: 309/2500, epsilon: 0.83, memory_size: 10000, priority_tree: 4.8e+04, score: 434.0
Episode: 310/2500, epsilon: 0.83, memory_size: 10000, priority_tree: 4.8e+04, score: 329.0
Episode: 311/2500, epsilon: 0.83, memory_size: 10000, priority_tree: 4.8e+04, score: 190.0
Episode: 312/2500, epsilon: 0.83, memory_size: 10000, priority_tree: 4.9e+04, score: 216.0
Episode: 313/2500, epsilon: 0.83, memory_size: 10000, priority_tree: 4.9e+04, score: 258.0
Episode: 314/2500, epsilon: 0.83, memory_size: 10000, priority_tree: 4.9e+04, score: 419.0
Episode: 315/2500, epsilon: 0.83, memory_size: 10000, priority_tree: 5e+04, score: 260.0
Episode: 316/2500, epsilon: 0.83, memory_size: 10000, priority_tree: 5e+04, score: 320.0
Episode: 317/2500, epsilon: 0.83, memory_size: 10000, priority_tree: 5e+04, score: 195.0
Episode: 318/2500, epsilon: 0.83, memory_size: 10000, priority_tree: 5.1e+04, score: 200.0
Episode: 319/2500, epsilon: 0.83, memory_size: 10000, priority_tree: 5.1e+04, score: 408.0
Episode: 320/2500, epsilon: 0.83, memory_size: 10000, priority_tree: 5.1e+04, score: 276.0
Episode: 321/2500, epsilon: 0.83, memory_size: 10000, priority_tree: 5.1e+04, score: 207.0
Episode: 322/2500, epsilon: 0.83, memory_size: 10000, priority_tree: 5.2e+04, score: 190.0
Episode: 323/2500, epsilon: 0.82, memory_size: 10000, priority_tree: 5.2e+04, score: 231.0
Episode: 324/2500, epsilon: 0.82, memory_size: 10000, priority_tree: 5.2e+04, score: 184.0
Episode: 325/2500, epsilon: 0.82, memory_size: 10000, priority_tree: 5.2e+04, score: 249.0
Episode: 326/2500, epsilon: 0.82, memory_size: 10000, priority_tree: 5.3e+04, score: 293.0
Episode: 327/2500, epsilon: 0.82, memory_size: 10000, priority_tree: 5.4e+04, score: 213.0
Episode: 328/2500, epsilon: 0.82, memory_size: 10000, priority_tree: 5.4e+04, score: 237.0
Episode: 329/2500, epsilon: 0.82, memory_size: 10000, priority_tree: 5.4e+04, score: 221.0
Episode: 330/2500, epsilon: 0.82, memory_size: 10000, priority_tree: 5.5e+04, score: 228.0
Episode: 331/2500, epsilon: 0.82, memory_size: 10000, priority_tree: 5.5e+04, score: 201.0
Episode: 332/2500, epsilon: 0.82, memory_size: 10000, priority_tree: 5.5e+04, score: 267.0
Episode: 333/2500, epsilon: 0.82, memory_size: 10000, priority_tree: 5.6e+04, score: 239.0
Episode: 334/2500, epsilon: 0.82, memory_size: 10000, priority_tree: 5.6e+04, score: 177.0
Episode: 335/2500, epsilon: 0.82, memory_size: 10000, priority_tree: 5.6e+04, score: 315.0
Episode: 336/2500, epsilon: 0.82, memory_size: 10000, priority_tree: 5.7e+04, score: 313.0
Episode: 337/2500, epsilon: 0.82, memory_size: 10000, priority_tree: 5.8e+04, score: 344.0
Episode: 338/2500, epsilon: 0.81, memory_size: 10000, priority_tree: 5.9e+04, score: 283.0
Episode: 339/2500, epsilon: 0.81, memory_size: 10000, priority_tree: 5.9e+04, score: 218.0
Episode: 340/2500, epsilon: 0.81, memory_size: 10000, priority_tree: 5.9e+04, score: 288.0
Episode: 341/2500, epsilon: 0.81, memory_size: 10000, priority_tree: 6e+04, score: 208.0
Episode: 342/2500, epsilon: 0.81, memory_size: 10000, priority_tree: 6.1e+04, score: 174.0
Episode: 343/2500, epsilon: 0.81, memory_size: 10000, priority_tree: 6.1e+04, score: 181.0
Episode: 344/2500, epsilon: 0.81, memory_size: 10000, priority_tree: 6.2e+04, score: 345.0
Episode: 345/2500, epsilon: 0.81, memory_size: 10000, priority_tree: 6.2e+04, score: 253.0
Episode: 346/2500, epsilon: 0.81, memory_size: 10000, priority_tree: 6.4e+04, score: 275.0
Episode: 347/2500, epsilon: 0.81, memory_size: 10000, priority_tree: 6.4e+04, score: 165.0
Episode: 348/2500, epsilon: 0.81, memory_size: 10000, priority_tree: 6.5e+04, score: 339.0
Episode: 349/2500, epsilon: 0.81, memory_size: 10000, priority_tree: 6.6e+04, score: 171.0
Episode: 350/2500, epsilon: 0.8, memory_size: 10000, priority_tree: 6.6e+04, score: 283.0
Episode: 351/2500, epsilon: 0.8, memory_size: 10000, priority_tree: 6.7e+04, score: 186.0
Episode: 352/2500, epsilon: 0.8, memory_size: 10000, priority_tree: 6.7e+04, score: 148.0
Episode: 353/2500, epsilon: 0.8, memory_size: 10000, priority_tree: 6.8e+04, score: 251.0
Episode: 354/2500, epsilon: 0.8, memory_size: 10000, priority_tree: 6.8e+04, score: 179.0
Episode: 355/2500, epsilon: 0.8, memory_size: 10000, priority_tree: 6.8e+04, score: 251.0
Episode: 356/2500, epsilon: 0.8, memory_size: 10000, priority_tree: 6.8e+04, score: 258.0
Episode: 357/2500, epsilon: 0.8, memory_size: 10000, priority_tree: 6.9e+04, score: 221.0
Episode: 358/2500, epsilon: 0.8, memory_size: 10000, priority_tree: 6.9e+04, score: 166.0
Episode: 359/2500, epsilon: 0.8, memory_size: 10000, priority_tree: 7e+04, score: 157.0
Episode: 360/2500, epsilon: 0.8, memory_size: 10000, priority_tree: 7e+04, score: 228.0
Episode: 361/2500, epsilon: 0.8, memory_size: 10000, priority_tree: 7.3e+04, score: 215.0
Episode: 362/2500, epsilon: 0.8, memory_size: 10000, priority_tree: 7.4e+04, score: 211.0
Episode: 363/2500, epsilon: 0.79, memory_size: 10000, priority_tree: 7.5e+04, score: 387.0
Episode: 364/2500, epsilon: 0.79, memory_size: 10000, priority_tree: 7.6e+04, score: 213.0
Episode: 365/2500, epsilon: 0.79, memory_size: 10000, priority_tree: 7.6e+04, score: 197.0
Episode: 366/2500, epsilon: 0.79, memory_size: 10000, priority_tree: 7.7e+04, score: 215.0
Episode: 367/2500, epsilon: 0.79, memory_size: 10000, priority_tree: 7.7e+04, score: 163.0
Episode: 368/2500, epsilon: 0.79, memory_size: 10000, priority_tree: 7.7e+04, score: 366.0
Episode: 369/2500, epsilon: 0.79, memory_size: 10000, priority_tree: 7.8e+04, score: 171.0
Episode: 370/2500, epsilon: 0.79, memory_size: 10000, priority_tree: 7.8e+04, score: 188.0
Episode: 371/2500, epsilon: 0.79, memory_size: 10000, priority_tree: 7.9e+04, score: 231.0
Episode: 372/2500, epsilon: 0.79, memory_size: 10000, priority_tree: 8e+04, score: 207.0
Episode: 373/2500, epsilon: 0.79, memory_size: 10000, priority_tree: 8e+04, score: 235.0
Episode: 374/2500, epsilon: 0.79, memory_size: 10000, priority_tree: 8.1e+04, score: 231.0
Episode: 375/2500, epsilon: 0.79, memory_size: 10000, priority_tree: 8.2e+04, score: 346.0
Episode: 376/2500, epsilon: 0.79, memory_size: 10000, priority_tree: 8.2e+04, score: 466.0
Episode: 377/2500, epsilon: 0.78, memory_size: 10000, priority_tree: 8.3e+04, score: 182.0
Episode: 378/2500, epsilon: 0.78, memory_size: 10000, priority_tree: 8.4e+04, score: 228.0
Episode: 379/2500, epsilon: 0.78, memory_size: 10000, priority_tree: 8.4e+04, score: 179.0
Episode: 380/2500, epsilon: 0.78, memory_size: 10000, priority_tree: 8.6e+04, score: 500.0
Episode: 381/2500, epsilon: 0.78, memory_size: 10000, priority_tree: 8.6e+04, score: 178.0
Episode: 382/2500, epsilon: 0.78, memory_size: 10000, priority_tree: 8.7e+04, score: 192.0
Episode: 383/2500, epsilon: 0.78, memory_size: 10000, priority_tree: 8.7e+04, score: 352.0
Episode: 384/2500, epsilon: 0.78, memory_size: 10000, priority_tree: 8.7e+04, score: 190.0
Episode: 385/2500, epsilon: 0.78, memory_size: 10000, priority_tree: 8.8e+04, score: 216.0
Episode: 386/2500, epsilon: 0.78, memory_size: 10000, priority_tree: 8.8e+04, score: 292.0
Episode: 387/2500, epsilon: 0.78, memory_size: 10000, priority_tree: 8.8e+04, score: 183.0
Episode: 388/2500, epsilon: 0.78, memory_size: 10000, priority_tree: 8.9e+04, score: 248.0
Episode: 389/2500, epsilon: 0.78, memory_size: 10000, priority_tree: 9e+04, score: 214.0
Episode: 390/2500, epsilon: 0.78, memory_size: 10000, priority_tree: 9e+04, score: 179.0
Episode: 391/2500, epsilon: 0.78, memory_size: 10000, priority_tree: 9.1e+04, score: 272.0
Episode: 392/2500, epsilon: 0.77, memory_size: 10000, priority_tree: 9.2e+04, score: 252.0
Episode: 393/2500, epsilon: 0.77, memory_size: 10000, priority_tree: 9.2e+04, score: 206.0
Episode: 394/2500, epsilon: 0.77, memory_size: 10000, priority_tree: 9.3e+04, score: 186.0
Episode: 395/2500, epsilon: 0.77, memory_size: 10000, priority_tree: 9.5e+04, score: 208.0
Episode: 396/2500, epsilon: 0.77, memory_size: 10000, priority_tree: 9.6e+04, score: 230.0
Episode: 397/2500, epsilon: 0.77, memory_size: 10000, priority_tree: 9.6e+04, score: 290.0
Episode: 398/2500, epsilon: 0.77, memory_size: 10000, priority_tree: 9.7e+04, score: 229.0
Episode: 399/2500, epsilon: 0.77, memory_size: 10000, priority_tree: 9.8e+04, score: 191.0
Episode: 400/2500, epsilon: 0.77, memory_size: 10000, priority_tree: 9.8e+04, score: 238.0
Episode: 401/2500, epsilon: 0.77, memory_size: 10000, priority_tree: 9.9e+04, score: 224.0
Episode: 402/2500, epsilon: 0.77, memory_size: 10000, priority_tree: 1e+05, score: 287.0
Episode: 403/2500, epsilon: 0.76, memory_size: 10000, priority_tree: 1e+05, score: 177.0
Episode: 404/2500, epsilon: 0.76, memory_size: 10000, priority_tree: 1e+05, score: 160.0
Episode: 405/2500, epsilon: 0.76, memory_size: 10000, priority_tree: 1e+05, score: 194.0
Episode: 406/2500, epsilon: 0.76, memory_size: 10000, priority_tree: 1e+05, score: 249.0
Episode: 407/2500, epsilon: 0.76, memory_size: 10000, priority_tree: 1e+05, score: 223.0
Episode: 408/2500, epsilon: 0.76, memory_size: 10000, priority_tree: 1e+05, score: 197.0
Episode: 409/2500, epsilon: 0.76, memory_size: 10000, priority_tree: 1.1e+05, score: 181.0
Episode: 410/2500, epsilon: 0.76, memory_size: 10000, priority_tree: 1.1e+05, score: 417.0
Episode: 411/2500, epsilon: 0.76, memory_size: 10000, priority_tree: 1.1e+05, score: 181.0
Episode: 412/2500, epsilon: 0.76, memory_size: 10000, priority_tree: 1.1e+05, score: 206.0
Episode: 413/2500, epsilon: 0.76, memory_size: 10000, priority_tree: 1.1e+05, score: 211.0
Episode: 414/2500, epsilon: 0.75, memory_size: 10000, priority_tree: 1.1e+05, score: 219.0
Episode: 415/2500, epsilon: 0.75, memory_size: 10000, priority_tree: 1.1e+05, score: 194.0
Episode: 416/2500, epsilon: 0.75, memory_size: 10000, priority_tree: 1.1e+05, score: 227.0
Episode: 417/2500, epsilon: 0.75, memory_size: 10000, priority_tree: 1.1e+05, score: 201.0
Episode: 418/2500, epsilon: 0.75, memory_size: 10000, priority_tree: 1.1e+05, score: 178.0
Episode: 419/2500, epsilon: 0.75, memory_size: 10000, priority_tree: 1.1e+05, score: 240.0
Episode: 420/2500, epsilon: 0.75, memory_size: 10000, priority_tree: 1.1e+05, score: 207.0
Episode: 421/2500, epsilon: 0.75, memory_size: 10000, priority_tree: 1.2e+05, score: 156.0
Episode: 422/2500, epsilon: 0.75, memory_size: 10000, priority_tree: 1.2e+05, score: 165.0
Episode: 423/2500, epsilon: 0.75, memory_size: 10000, priority_tree: 1.2e+05, score: 186.0
Episode: 424/2500, epsilon: 0.75, memory_size: 10000, priority_tree: 1.2e+05, score: 168.0
Episode: 425/2500, epsilon: 0.75, memory_size: 10000, priority_tree: 1.2e+05, score: 229.0
Episode: 426/2500, epsilon: 0.75, memory_size: 10000, priority_tree: 1.2e+05, score: 228.0
Episode: 427/2500, epsilon: 0.75, memory_size: 10000, priority_tree: 1.2e+05, score: 307.0
Episode: 428/2500, epsilon: 0.74, memory_size: 10000, priority_tree: 1.2e+05, score: 192.0
Episode: 429/2500, epsilon: 0.74, memory_size: 10000, priority_tree: 1.2e+05, score: 311.0
Episode: 430/2500, epsilon: 0.74, memory_size: 10000, priority_tree: 1.2e+05, score: 200.0
Episode: 431/2500, epsilon: 0.74, memory_size: 10000, priority_tree: 1.2e+05, score: 185.0
Episode: 432/2500, epsilon: 0.74, memory_size: 10000, priority_tree: 1.2e+05, score: 189.0
Episode: 433/2500, epsilon: 0.74, memory_size: 10000, priority_tree: 1.2e+05, score: 217.0
Episode: 434/2500, epsilon: 0.74, memory_size: 10000, priority_tree: 1.3e+05, score: 271.0
Episode: 435/2500, epsilon: 0.74, memory_size: 10000, priority_tree: 1.3e+05, score: 247.0
Episode: 436/2500, epsilon: 0.74, memory_size: 10000, priority_tree: 1.3e+05, score: 226.0
Episode: 437/2500, epsilon: 0.74, memory_size: 10000, priority_tree: 1.3e+05, score: 201.0
Episode: 438/2500, epsilon: 0.74, memory_size: 10000, priority_tree: 1.3e+05, score: 224.0
Episode: 439/2500, epsilon: 0.74, memory_size: 10000, priority_tree: 1.3e+05, score: 249.0
Episode: 440/2500, epsilon: 0.73, memory_size: 10000, priority_tree: 1.3e+05, score: 318.0
Episode: 441/2500, epsilon: 0.73, memory_size: 10000, priority_tree: 1.3e+05, score: 207.0
Episode: 442/2500, epsilon: 0.73, memory_size: 10000, priority_tree: 1.3e+05, score: 197.0
Episode: 443/2500, epsilon: 0.73, memory_size: 10000, priority_tree: 1.3e+05, score: 197.0
Episode: 444/2500, epsilon: 0.73, memory_size: 10000, priority_tree: 1.3e+05, score: 184.0
Episode: 445/2500, epsilon: 0.73, memory_size: 10000, priority_tree: 1.3e+05, score: 207.0
Episode: 446/2500, epsilon: 0.73, memory_size: 10000, priority_tree: 1.3e+05, score: 217.0
Episode: 447/2500, epsilon: 0.73, memory_size: 10000, priority_tree: 1.4e+05, score: 236.0
Episode: 448/2500, epsilon: 0.73, memory_size: 10000, priority_tree: 1.4e+05, score: 274.0
Episode: 449/2500, epsilon: 0.73, memory_size: 10000, priority_tree: 1.4e+05, score: 192.0
Episode: 450/2500, epsilon: 0.73, memory_size: 10000, priority_tree: 1.4e+05, score: 231.0
Episode: 451/2500, epsilon: 0.73, memory_size: 10000, priority_tree: 1.4e+05, score: 210.0
Episode: 452/2500, epsilon: 0.72, memory_size: 10000, priority_tree: 1.4e+05, score: 226.0
Episode: 453/2500, epsilon: 0.72, memory_size: 10000, priority_tree: 1.4e+05, score: 288.0
Episode: 454/2500, epsilon: 0.72, memory_size: 10000, priority_tree: 1.4e+05, score: 500.0
Episode: 455/2500, epsilon: 0.72, memory_size: 10000, priority_tree: 1.5e+05, score: 257.0
Episode: 456/2500, epsilon: 0.72, memory_size: 10000, priority_tree: 1.5e+05, score: 395.0
Episode: 457/2500, epsilon: 0.72, memory_size: 10000, priority_tree: 1.5e+05, score: 228.0
Episode: 458/2500, epsilon: 0.72, memory_size: 10000, priority_tree: 1.5e+05, score: 227.0
Episode: 459/2500, epsilon: 0.72, memory_size: 10000, priority_tree: 1.5e+05, score: 226.0
Episode: 460/2500, epsilon: 0.72, memory_size: 10000, priority_tree: 1.5e+05, score: 274.0
Episode: 461/2500, epsilon: 0.71, memory_size: 10000, priority_tree: 1.5e+05, score: 498.0
Episode: 462/2500, epsilon: 0.71, memory_size: 10000, priority_tree: 1.5e+05, score: 216.0
Episode: 463/2500, epsilon: 0.71, memory_size: 10000, priority_tree: 1.5e+05, score: 296.0
Episode: 464/2500, epsilon: 0.71, memory_size: 10000, priority_tree: 1.6e+05, score: 247.0
Episode: 465/2500, epsilon: 0.71, memory_size: 10000, priority_tree: 1.6e+05, score: 206.0
Episode: 466/2500, epsilon: 0.71, memory_size: 10000, priority_tree: 1.6e+05, score: 242.0
Episode: 467/2500, epsilon: 0.71, memory_size: 10000, priority_tree: 1.6e+05, score: 241.0
Episode: 468/2500, epsilon: 0.71, memory_size: 10000, priority_tree: 1.6e+05, score: 201.0
Episode: 469/2500, epsilon: 0.71, memory_size: 10000, priority_tree: 1.6e+05, score: 305.0
Episode: 470/2500, epsilon: 0.71, memory_size: 10000, priority_tree: 1.6e+05, score: 239.0
Episode: 471/2500, epsilon: 0.71, memory_size: 10000, priority_tree: 1.6e+05, score: 314.0
Episode: 472/2500, epsilon: 0.71, memory_size: 10000, priority_tree: 1.6e+05, score: 276.0
Episode: 473/2500, epsilon: 0.7, memory_size: 10000, priority_tree: 1.6e+05, score: 361.0
Episode: 474/2500, epsilon: 0.7, memory_size: 10000, priority_tree: 1.6e+05, score: 203.0
Episode: 475/2500, epsilon: 0.7, memory_size: 10000, priority_tree: 1.7e+05, score: 214.0
Episode: 476/2500, epsilon: 0.7, memory_size: 10000, priority_tree: 1.7e+05, score: 385.0
Episode: 477/2500, epsilon: 0.7, memory_size: 10000, priority_tree: 1.7e+05, score: 268.0
Episode: 478/2500, epsilon: 0.7, memory_size: 10000, priority_tree: 1.7e+05, score: 371.0
Episode: 479/2500, epsilon: 0.7, memory_size: 10000, priority_tree: 1.7e+05, score: 228.0
Episode: 480/2500, epsilon: 0.7, memory_size: 10000, priority_tree: 1.7e+05, score: 260.0
Episode: 481/2500, epsilon: 0.7, memory_size: 10000, priority_tree: 1.8e+05, score: 236.0
