[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_1 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_4 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_5 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_6 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
Episode: 0/2500, epsilon: 1.0, score: 9.0
Episode: 462/2500, epsilon: 0.68, score: 437.0
Episode: 463/2500, epsilon: 0.68, score: 460.0
Episode: 464/2500, epsilon: 0.68, score: 344.0
Episode: 465/2500, epsilon: 0.68, score: 363.0
Episode: 466/2500, epsilon: 0.68, score: 500.0
Episode: 467/2500, epsilon: 0.68, score: 467.0
Episode: 468/2500, epsilon: 0.68, score: 335.0
Episode: 469/2500, epsilon: 0.67, score: 401.0
Episode: 470/2500, epsilon: 0.67, score: 500.0
Episode: 471/2500, epsilon: 0.67, score: 316.0
Episode: 472/2500, epsilon: 0.67, score: 281.0
Episode: 473/2500, epsilon: 0.67, score: 268.0
Episode: 474/2500, epsilon: 0.67, score: 277.0
Episode: 475/2500, epsilon: 0.67, score: 254.0
Added 6123 new memories. Value of priority_tree was 11242914374.602413 and now is 11600925723.279299.
Episode: 476/2500, epsilon: 0.67, score: 268.0
Episode: 477/2500, epsilon: 0.67, score: 282.0
Episode: 478/2500, epsilon: 0.66, score: 340.0
Episode: 479/2500, epsilon: 0.66, score: 377.0
Episode: 480/2500, epsilon: 0.66, score: 500.0
Episode: 481/2500, epsilon: 0.66, score: 426.0
Episode: 482/2500, epsilon: 0.66, score: 400.0
Episode: 483/2500, epsilon: 0.66, score: 500.0
Episode: 484/2500, epsilon: 0.66, score: 347.0
Episode: 485/2500, epsilon: 0.66, score: 251.0
Episode: 486/2500, epsilon: 0.65, score: 316.0
Episode: 487/2500, epsilon: 0.65, score: 500.0
Episode: 488/2500, epsilon: 0.65, score: 332.0
Episode: 489/2500, epsilon: 0.65, score: 327.0
Episode: 490/2500, epsilon: 0.65, score: 436.0
Episode: 491/2500, epsilon: 0.64, score: 394.0
Episode: 492/2500, epsilon: 0.64, score: 500.0
Episode: 493/2500, epsilon: 0.64, score: 330.0
Episode: 494/2500, epsilon: 0.64, score: 345.0
Episode: 495/2500, epsilon: 0.64, score: 391.0
Episode: 496/2500, epsilon: 0.64, score: 291.0
Episode: 497/2500, epsilon: 0.64, score: 266.0
Episode: 498/2500, epsilon: 0.63, score: 500.0
Episode: 499/2500, epsilon: 0.63, score: 286.0
Episode: 500/2500, epsilon: 0.63, score: 500.0
Added 7213 new memories. Value of priority_tree was 21766830922.67928 and now is 22129937517.165127.
Episode: 501/2500, epsilon: 0.63, score: 421.0
Episode: 502/2500, epsilon: 0.63, score: 298.0
Episode: 503/2500, epsilon: 0.63, score: 259.0
Episode: 504/2500, epsilon: 0.63, score: 244.0
Episode: 505/2500, epsilon: 0.63, score: 237.0
Episode: 506/2500, epsilon: 0.62, score: 251.0
Episode: 507/2500, epsilon: 0.62, score: 271.0
Episode: 508/2500, epsilon: 0.62, score: 282.0
Episode: 509/2500, epsilon: 0.62, score: 266.0
Episode: 510/2500, epsilon: 0.62, score: 463.0
Episode: 511/2500, epsilon: 0.62, score: 284.0
Episode: 512/2500, epsilon: 0.62, score: 282.0
Episode: 513/2500, epsilon: 0.62, score: 355.0
Episode: 514/2500, epsilon: 0.61, score: 334.0
Episode: 515/2500, epsilon: 0.61, score: 346.0
Episode: 516/2500, epsilon: 0.61, score: 301.0
Episode: 517/2500, epsilon: 0.61, score: 354.0
Episode: 518/2500, epsilon: 0.61, score: 359.0
Episode: 519/2500, epsilon: 0.61, score: 271.0
Episode: 520/2500, epsilon: 0.6, score: 264.0
Episode: 521/2500, epsilon: 0.6, score: 284.0
Episode: 522/2500, epsilon: 0.6, score: 329.0
Episode: 523/2500, epsilon: 0.6, score: 299.0
Episode: 524/2500, epsilon: 0.6, score: 331.0
Episode: 525/2500, epsilon: 0.6, score: 450.0
Added 9015 new memories. Value of priority_tree was 24383556544.20833 and now is 30952477558.97576.
Episode: 526/2500, epsilon: 0.59, score: 500.0
Episode: 527/2500, epsilon: 0.59, score: 354.0
Episode: 528/2500, epsilon: 0.59, score: 235.0
Episode: 529/2500, epsilon: 0.59, score: 246.0
Episode: 530/2500, epsilon: 0.59, score: 296.0
Episode: 531/2500, epsilon: 0.59, score: 262.0
Episode: 532/2500, epsilon: 0.59, score: 291.0
Episode: 533/2500, epsilon: 0.58, score: 344.0
Episode: 534/2500, epsilon: 0.58, score: 349.0
Episode: 535/2500, epsilon: 0.58, score: 300.0
Episode: 536/2500, epsilon: 0.58, score: 306.0
Episode: 537/2500, epsilon: 0.57, score: 280.0
Episode: 538/2500, epsilon: 0.57, score: 290.0
Episode: 539/2500, epsilon: 0.57, score: 278.0
Episode: 540/2500, epsilon: 0.57, score: 322.0
Episode: 541/2500, epsilon: 0.57, score: 227.0
Episode: 542/2500, epsilon: 0.57, score: 306.0
Episode: 543/2500, epsilon: 0.56, score: 287.0
Episode: 544/2500, epsilon: 0.56, score: 291.0
Episode: 545/2500, epsilon: 0.56, score: 286.0
Episode: 546/2500, epsilon: 0.56, score: 305.0
Episode: 547/2500, epsilon: 0.56, score: 240.0
Episode: 548/2500, epsilon: 0.56, score: 312.0
Episode: 549/2500, epsilon: 0.56, score: 313.0
Episode: 550/2500, epsilon: 0.55, score: 500.0
Added 11624 new memories. Value of priority_tree was 43134008956.96599 and now is 51020985275.013916.
Episode: 551/2500, epsilon: 0.55, score: 500.0
Episode: 552/2500, epsilon: 0.54, score: 332.0
Episode: 553/2500, epsilon: 0.53, score: 418.0
Episode: 554/2500, epsilon: 0.53, score: 500.0
Episode: 555/2500, epsilon: 0.53, score: 476.0
Episode: 556/2500, epsilon: 0.53, score: 349.0
Episode: 557/2500, epsilon: 0.52, score: 328.0
Episode: 558/2500, epsilon: 0.52, score: 331.0
Episode: 559/2500, epsilon: 0.52, score: 353.0
Episode: 560/2500, epsilon: 0.51, score: 350.0
Episode: 561/2500, epsilon: 0.51, score: 395.0
Episode: 562/2500, epsilon: 0.51, score: 345.0
Episode: 563/2500, epsilon: 0.51, score: 500.0
Episode: 564/2500, epsilon: 0.5, score: 435.0
Episode: 565/2500, epsilon: 0.49, score: 412.0
Episode: 566/2500, epsilon: 0.49, score: 423.0
Episode: 567/2500, epsilon: 0.49, score: 313.0
Episode: 568/2500, epsilon: 0.49, score: 366.0
Episode: 569/2500, epsilon: 0.48, score: 304.0
Episode: 570/2500, epsilon: 0.48, score: 410.0
Episode: 571/2500, epsilon: 0.48, score: 341.0
Episode: 572/2500, epsilon: 0.47, score: 341.0
Episode: 573/2500, epsilon: 0.47, score: 296.0
Episode: 574/2500, epsilon: 0.46, score: 345.0
Episode: 575/2500, epsilon: 0.45, score: 315.0
Added 21328 new memories. Value of priority_tree was 61031349816.03378 and now is 86863234173.62628.
Episode: 576/2500, epsilon: 0.44, score: 261.0
Episode: 577/2500, epsilon: 0.44, score: 261.0
Episode: 578/2500, epsilon: 0.44, score: 261.0
Episode: 579/2500, epsilon: 0.44, score: 265.0
Episode: 580/2500, epsilon: 0.43, score: 291.0
Episode: 581/2500, epsilon: 0.43, score: 279.0
Episode: 582/2500, epsilon: 0.42, score: 282.0
Episode: 583/2500, epsilon: 0.42, score: 281.0
Episode: 584/2500, epsilon: 0.42, score: 282.0
Episode: 585/2500, epsilon: 0.42, score: 266.0
Episode: 586/2500, epsilon: 0.41, score: 310.0
Episode: 587/2500, epsilon: 0.41, score: 285.0
Episode: 588/2500, epsilon: 0.41, score: 278.0
Episode: 589/2500, epsilon: 0.4, score: 354.0
Episode: 590/2500, epsilon: 0.4, score: 323.0
Episode: 591/2500, epsilon: 0.39, score: 295.0
Episode: 592/2500, epsilon: 0.38, score: 340.0
Episode: 593/2500, epsilon: 0.37, score: 403.0
Episode: 594/2500, epsilon: 0.37, score: 395.0
Episode: 595/2500, epsilon: 0.36, score: 322.0
Episode: 596/2500, epsilon: 0.36, score: 390.0
Episode: 597/2500, epsilon: 0.35, score: 372.0
Episode: 598/2500, epsilon: 0.35, score: 364.0
Episode: 599/2500, epsilon: 0.34, score: 364.0
Episode: 600/2500, epsilon: 0.34, score: 427.0
Added 31598 new memories. Value of priority_tree was 55798729989.00209 and now is 50581150007.0428.
Episode: 601/2500, epsilon: 0.33, score: 389.0
Episode: 602/2500, epsilon: 0.32, score: 359.0
Episode: 603/2500, epsilon: 0.32, score: 421.0
Episode: 604/2500, epsilon: 0.31, score: 500.0
Episode: 605/2500, epsilon: 0.3, score: 418.0
Episode: 606/2500, epsilon: 0.29, score: 494.0
Task solved after 606 episodes with score 496.16.
