[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_1 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_4 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_5 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_6 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
Episode: 0/1500, epsilon: 1.0, score: 10.0
Episode: 489/1500, epsilon: 0.8, score: 10.0
Episode: 490/1500, epsilon: 0.8, score: 9.0
Episode: 491/1500, epsilon: 0.8, score: 10.0
Episode: 492/1500, epsilon: 0.8, score: 10.0
Episode: 493/1500, epsilon: 0.8, score: 9.0
Episode: 494/1500, epsilon: 0.8, score: 9.0
Episode: 495/1500, epsilon: 0.8, score: 10.0
Episode: 496/1500, epsilon: 0.8, score: 9.0
Episode: 497/1500, epsilon: 0.8, score: 10.0
Episode: 498/1500, epsilon: 0.8, score: 10.0
Episode: 499/1500, epsilon: 0.8, score: 9.0
Episode: 500/1500, epsilon: 0.8, score: 10.0
Episode: 501/1500, epsilon: 0.8, score: 9.0
Episode: 502/1500, epsilon: 0.8, score: 8.0
Episode: 503/1500, epsilon: 0.8, score: 9.0
Episode: 504/1500, epsilon: 0.8, score: 10.0
Episode: 505/1500, epsilon: 0.8, score: 10.0
Episode: 506/1500, epsilon: 0.8, score: 9.0
Episode: 507/1500, epsilon: 0.8, score: 10.0
Episode: 508/1500, epsilon: 0.8, score: 9.0
Episode: 509/1500, epsilon: 0.8, score: 9.0
Episode: 510/1500, epsilon: 0.8, score: 10.0
Episode: 511/1500, epsilon: 0.8, score: 9.0
Episode: 512/1500, epsilon: 0.8, score: 9.0
Episode: 513/1500, epsilon: 0.79, score: 10.0
Episode: 514/1500, epsilon: 0.79, score: 10.0
Episode: 515/1500, epsilon: 0.79, score: 9.0
Episode: 516/1500, epsilon: 0.79, score: 10.0
Episode: 517/1500, epsilon: 0.79, score: 10.0
Episode: 518/1500, epsilon: 0.79, score: 10.0
Episode: 519/1500, epsilon: 0.79, score: 10.0
Episode: 520/1500, epsilon: 0.79, score: 9.0
Episode: 521/1500, epsilon: 0.79, score: 8.0
Episode: 522/1500, epsilon: 0.79, score: 10.0
Episode: 523/1500, epsilon: 0.79, score: 9.0
Episode: 524/1500, epsilon: 0.79, score: 10.0
Episode: 525/1500, epsilon: 0.79, score: 10.0
Episode: 526/1500, epsilon: 0.79, score: 9.0
Episode: 527/1500, epsilon: 0.79, score: 9.0
Episode: 528/1500, epsilon: 0.79, score: 10.0
Episode: 529/1500, epsilon: 0.79, score: 8.0
Episode: 530/1500, epsilon: 0.79, score: 9.0
Episode: 531/1500, epsilon: 0.79, score: 10.0
Episode: 532/1500, epsilon: 0.79, score: 9.0
Episode: 533/1500, epsilon: 0.79, score: 9.0
Episode: 534/1500, epsilon: 0.79, score: 9.0
Episode: 535/1500, epsilon: 0.79, score: 9.0
Episode: 536/1500, epsilon: 0.79, score: 10.0
Episode: 537/1500, epsilon: 0.79, score: 10.0
Episode: 538/1500, epsilon: 0.79, score: 10.0
Episode: 539/1500, epsilon: 0.78, score: 9.0
Episode: 540/1500, epsilon: 0.78, score: 10.0
Episode: 541/1500, epsilon: 0.78, score: 10.0
Episode: 542/1500, epsilon: 0.78, score: 8.0
Episode: 543/1500, epsilon: 0.78, score: 9.0
Episode: 544/1500, epsilon: 0.78, score: 10.0
Episode: 545/1500, epsilon: 0.78, score: 10.0
Episode: 546/1500, epsilon: 0.78, score: 9.0
Episode: 547/1500, epsilon: 0.78, score: 9.0
Episode: 548/1500, epsilon: 0.78, score: 10.0
Episode: 549/1500, epsilon: 0.78, score: 9.0
Episode: 550/1500, epsilon: 0.78, score: 10.0
Episode: 551/1500, epsilon: 0.78, score: 8.0
Episode: 552/1500, epsilon: 0.78, score: 8.0
Episode: 553/1500, epsilon: 0.78, score: 9.0
Episode: 554/1500, epsilon: 0.78, score: 8.0
Episode: 555/1500, epsilon: 0.78, score: 9.0
Episode: 556/1500, epsilon: 0.78, score: 9.0
Episode: 557/1500, epsilon: 0.78, score: 10.0
Episode: 558/1500, epsilon: 0.78, score: 10.0
Episode: 559/1500, epsilon: 0.78, score: 10.0
Episode: 560/1500, epsilon: 0.78, score: 8.0
Episode: 561/1500, epsilon: 0.78, score: 9.0
Episode: 562/1500, epsilon: 0.78, score: 10.0
Episode: 563/1500, epsilon: 0.78, score: 10.0
Episode: 564/1500, epsilon: 0.78, score: 9.0
Episode: 565/1500, epsilon: 0.78, score: 10.0
Episode: 566/1500, epsilon: 0.77, score: 8.0
Episode: 567/1500, epsilon: 0.77, score: 8.0
Episode: 568/1500, epsilon: 0.77, score: 8.0
Episode: 569/1500, epsilon: 0.77, score: 10.0
Episode: 570/1500, epsilon: 0.77, score: 10.0
Episode: 571/1500, epsilon: 0.77, score: 10.0
Episode: 572/1500, epsilon: 0.77, score: 10.0
Episode: 573/1500, epsilon: 0.77, score: 9.0
Episode: 574/1500, epsilon: 0.77, score: 9.0
Episode: 575/1500, epsilon: 0.77, score: 8.0
Episode: 576/1500, epsilon: 0.77, score: 10.0
Episode: 577/1500, epsilon: 0.77, score: 10.0
Episode: 578/1500, epsilon: 0.77, score: 10.0
Episode: 579/1500, epsilon: 0.77, score: 9.0
Episode: 580/1500, epsilon: 0.77, score: 9.0
Episode: 581/1500, epsilon: 0.77, score: 9.0
Episode: 582/1500, epsilon: 0.77, score: 10.0
Episode: 583/1500, epsilon: 0.77, score: 10.0
Episode: 584/1500, epsilon: 0.77, score: 11.0
Episode: 585/1500, epsilon: 0.77, score: 9.0
Episode: 586/1500, epsilon: 0.77, score: 10.0
Episode: 587/1500, epsilon: 0.77, score: 9.0
Episode: 588/1500, epsilon: 0.77, score: 9.0
Episode: 589/1500, epsilon: 0.77, score: 10.0
Episode: 590/1500, epsilon: 0.77, score: 8.0
Episode: 591/1500, epsilon: 0.76, score: 9.0
Episode: 592/1500, epsilon: 0.76, score: 8.0
Episode: 593/1500, epsilon: 0.76, score: 9.0
Episode: 594/1500, epsilon: 0.76, score: 9.0
Episode: 595/1500, epsilon: 0.76, score: 9.0
Episode: 596/1500, epsilon: 0.76, score: 10.0
Episode: 597/1500, epsilon: 0.76, score: 10.0
Episode: 598/1500, epsilon: 0.76, score: 9.0
Episode: 599/1500, epsilon: 0.76, score: 10.0
Episode: 600/1500, epsilon: 0.76, score: 10.0
Episode: 601/1500, epsilon: 0.76, score: 10.0
Episode: 602/1500, epsilon: 0.76, score: 10.0
Episode: 603/1500, epsilon: 0.76, score: 8.0
Episode: 604/1500, epsilon: 0.76, score: 8.0
Episode: 605/1500, epsilon: 0.76, score: 10.0
Episode: 606/1500, epsilon: 0.76, score: 9.0
Episode: 607/1500, epsilon: 0.76, score: 9.0
Episode: 608/1500, epsilon: 0.76, score: 10.0
Episode: 609/1500, epsilon: 0.76, score: 9.0
Episode: 610/1500, epsilon: 0.76, score: 9.0
Episode: 611/1500, epsilon: 0.76, score: 10.0
Episode: 612/1500, epsilon: 0.76, score: 10.0
Episode: 613/1500, epsilon: 0.76, score: 10.0
Episode: 614/1500, epsilon: 0.76, score: 10.0
Episode: 615/1500, epsilon: 0.76, score: 9.0
Episode: 616/1500, epsilon: 0.76, score: 10.0
Episode: 617/1500, epsilon: 0.76, score: 10.0
Episode: 618/1500, epsilon: 0.76, score: 9.0
Episode: 619/1500, epsilon: 0.76, score: 8.0
Episode: 620/1500, epsilon: 0.76, score: 8.0
Episode: 621/1500, epsilon: 0.76, score: 9.0
Episode: 622/1500, epsilon: 0.76, score: 9.0
Episode: 623/1500, epsilon: 0.76, score: 9.0
Episode: 624/1500, epsilon: 0.75, score: 10.0
Episode: 625/1500, epsilon: 0.75, score: 8.0
Episode: 626/1500, epsilon: 0.75, score: 9.0
Episode: 627/1500, epsilon: 0.75, score: 10.0
Episode: 628/1500, epsilon: 0.75, score: 10.0
Episode: 629/1500, epsilon: 0.75, score: 10.0
Episode: 630/1500, epsilon: 0.75, score: 8.0
Episode: 631/1500, epsilon: 0.75, score: 10.0
Episode: 632/1500, epsilon: 0.75, score: 10.0
Episode: 633/1500, epsilon: 0.75, score: 9.0
Episode: 634/1500, epsilon: 0.75, score: 9.0
Episode: 635/1500, epsilon: 0.75, score: 9.0
Episode: 636/1500, epsilon: 0.75, score: 10.0
Episode: 637/1500, epsilon: 0.75, score: 10.0
Episode: 638/1500, epsilon: 0.75, score: 8.0
Episode: 639/1500, epsilon: 0.75, score: 10.0
Episode: 640/1500, epsilon: 0.75, score: 10.0
Episode: 641/1500, epsilon: 0.75, score: 10.0
Episode: 642/1500, epsilon: 0.75, score: 9.0
Episode: 643/1500, epsilon: 0.75, score: 10.0
Episode: 644/1500, epsilon: 0.75, score: 10.0
Episode: 645/1500, epsilon: 0.75, score: 9.0
Episode: 646/1500, epsilon: 0.75, score: 10.0
Episode: 647/1500, epsilon: 0.74, score: 9.0
Episode: 648/1500, epsilon: 0.74, score: 9.0
Episode: 649/1500, epsilon: 0.74, score: 10.0
Episode: 650/1500, epsilon: 0.74, score: 8.0
Episode: 651/1500, epsilon: 0.74, score: 11.0
Episode: 652/1500, epsilon: 0.74, score: 10.0
Episode: 653/1500, epsilon: 0.74, score: 9.0
Episode: 654/1500, epsilon: 0.74, score: 9.0
Episode: 655/1500, epsilon: 0.74, score: 9.0
Episode: 656/1500, epsilon: 0.74, score: 10.0
Episode: 657/1500, epsilon: 0.74, score: 9.0
Episode: 658/1500, epsilon: 0.74, score: 9.0
Episode: 659/1500, epsilon: 0.74, score: 9.0
Episode: 660/1500, epsilon: 0.74, score: 9.0
Episode: 661/1500, epsilon: 0.74, score: 10.0
Episode: 662/1500, epsilon: 0.74, score: 10.0
Episode: 663/1500, epsilon: 0.74, score: 10.0
Episode: 664/1500, epsilon: 0.74, score: 10.0
Episode: 665/1500, epsilon: 0.74, score: 9.0
Episode: 666/1500, epsilon: 0.74, score: 10.0
Episode: 667/1500, epsilon: 0.74, score: 10.0
Episode: 668/1500, epsilon: 0.74, score: 10.0
Episode: 669/1500, epsilon: 0.74, score: 9.0
Episode: 670/1500, epsilon: 0.74, score: 8.0
Episode: 671/1500, epsilon: 0.74, score: 9.0
Episode: 672/1500, epsilon: 0.74, score: 8.0
Episode: 673/1500, epsilon: 0.73, score: 9.0
Episode: 674/1500, epsilon: 0.73, score: 10.0
Episode: 675/1500, epsilon: 0.73, score: 10.0
Episode: 676/1500, epsilon: 0.73, score: 8.0
Episode: 677/1500, epsilon: 0.73, score: 9.0
Episode: 678/1500, epsilon: 0.73, score: 10.0
Episode: 679/1500, epsilon: 0.73, score: 9.0
Episode: 680/1500, epsilon: 0.73, score: 9.0
Episode: 681/1500, epsilon: 0.73, score: 10.0
Episode: 682/1500, epsilon: 0.73, score: 9.0
Episode: 683/1500, epsilon: 0.73, score: 10.0
Episode: 684/1500, epsilon: 0.73, score: 10.0
Episode: 685/1500, epsilon: 0.73, score: 9.0
Episode: 686/1500, epsilon: 0.73, score: 10.0
Episode: 687/1500, epsilon: 0.73, score: 10.0
Episode: 688/1500, epsilon: 0.73, score: 9.0
Episode: 689/1500, epsilon: 0.73, score: 9.0
Episode: 690/1500, epsilon: 0.73, score: 8.0
Episode: 691/1500, epsilon: 0.73, score: 9.0
Episode: 692/1500, epsilon: 0.73, score: 9.0
Episode: 693/1500, epsilon: 0.73, score: 10.0
Episode: 694/1500, epsilon: 0.73, score: 9.0
Episode: 695/1500, epsilon: 0.73, score: 10.0
Episode: 696/1500, epsilon: 0.73, score: 10.0
Episode: 697/1500, epsilon: 0.73, score: 9.0
Episode: 698/1500, epsilon: 0.73, score: 8.0
Episode: 699/1500, epsilon: 0.73, score: 8.0
Episode: 700/1500, epsilon: 0.72, score: 9.0
Episode: 701/1500, epsilon: 0.72, score: 9.0
Episode: 702/1500, epsilon: 0.72, score: 10.0
Episode: 703/1500, epsilon: 0.72, score: 10.0
Episode: 704/1500, epsilon: 0.72, score: 10.0
Episode: 705/1500, epsilon: 0.72, score: 8.0
Episode: 706/1500, epsilon: 0.72, score: 10.0
Episode: 707/1500, epsilon: 0.72, score: 9.0
Episode: 708/1500, epsilon: 0.72, score: 9.0
Episode: 709/1500, epsilon: 0.72, score: 8.0
Episode: 710/1500, epsilon: 0.72, score: 10.0
Episode: 711/1500, epsilon: 0.72, score: 10.0
Episode: 712/1500, epsilon: 0.72, score: 8.0
Episode: 713/1500, epsilon: 0.72, score: 9.0
Episode: 714/1500, epsilon: 0.72, score: 10.0
Episode: 715/1500, epsilon: 0.72, score: 10.0
Episode: 716/1500, epsilon: 0.72, score: 10.0
Episode: 717/1500, epsilon: 0.72, score: 11.0
Episode: 718/1500, epsilon: 0.72, score: 9.0
Episode: 719/1500, epsilon: 0.72, score: 9.0
Episode: 720/1500, epsilon: 0.72, score: 9.0
Episode: 721/1500, epsilon: 0.72, score: 10.0
Episode: 722/1500, epsilon: 0.72, score: 8.0
Episode: 723/1500, epsilon: 0.72, score: 8.0
Episode: 724/1500, epsilon: 0.72, score: 10.0
Episode: 725/1500, epsilon: 0.72, score: 10.0
Episode: 726/1500, epsilon: 0.71, score: 9.0
Episode: 727/1500, epsilon: 0.71, score: 10.0
Episode: 728/1500, epsilon: 0.71, score: 10.0
Episode: 729/1500, epsilon: 0.71, score: 10.0
Episode: 730/1500, epsilon: 0.71, score: 10.0
Episode: 731/1500, epsilon: 0.71, score: 9.0
Episode: 732/1500, epsilon: 0.71, score: 9.0
Episode: 733/1500, epsilon: 0.71, score: 9.0
Episode: 734/1500, epsilon: 0.71, score: 10.0
Episode: 735/1500, epsilon: 0.71, score: 10.0
Episode: 736/1500, epsilon: 0.71, score: 9.0
Episode: 737/1500, epsilon: 0.71, score: 9.0
Episode: 738/1500, epsilon: 0.71, score: 10.0
Episode: 739/1500, epsilon: 0.71, score: 10.0
Episode: 740/1500, epsilon: 0.71, score: 8.0
Episode: 741/1500, epsilon: 0.71, score: 9.0
Episode: 742/1500, epsilon: 0.71, score: 10.0
Episode: 743/1500, epsilon: 0.71, score: 10.0
Episode: 744/1500, epsilon: 0.71, score: 10.0
Episode: 745/1500, epsilon: 0.71, score: 10.0
Episode: 746/1500, epsilon: 0.71, score: 8.0
Episode: 747/1500, epsilon: 0.71, score: 10.0
Episode: 748/1500, epsilon: 0.71, score: 11.0
Episode: 749/1500, epsilon: 0.71, score: 8.0
Episode: 750/1500, epsilon: 0.71, score: 9.0
Episode: 751/1500, epsilon: 0.71, score: 9.0
Episode: 752/1500, epsilon: 0.71, score: 10.0
Episode: 753/1500, epsilon: 0.71, score: 10.0
Episode: 754/1500, epsilon: 0.71, score: 11.0
Episode: 755/1500, epsilon: 0.71, score: 9.0
Episode: 756/1500, epsilon: 0.7, score: 10.0
Episode: 757/1500, epsilon: 0.7, score: 10.0
Episode: 758/1500, epsilon: 0.7, score: 9.0
Episode: 759/1500, epsilon: 0.7, score: 10.0
Episode: 760/1500, epsilon: 0.7, score: 9.0
Episode: 761/1500, epsilon: 0.7, score: 10.0
Episode: 762/1500, epsilon: 0.7, score: 10.0
Episode: 763/1500, epsilon: 0.7, score: 10.0
Episode: 764/1500, epsilon: 0.7, score: 9.0
Episode: 765/1500, epsilon: 0.7, score: 9.0
Episode: 766/1500, epsilon: 0.7, score: 10.0
Episode: 767/1500, epsilon: 0.7, score: 10.0
Episode: 768/1500, epsilon: 0.7, score: 8.0
Episode: 769/1500, epsilon: 0.7, score: 10.0
Episode: 770/1500, epsilon: 0.7, score: 9.0
Episode: 771/1500, epsilon: 0.7, score: 8.0
Episode: 772/1500, epsilon: 0.7, score: 11.0
Episode: 773/1500, epsilon: 0.7, score: 10.0
Episode: 774/1500, epsilon: 0.7, score: 10.0
Episode: 775/1500, epsilon: 0.7, score: 10.0
Episode: 776/1500, epsilon: 0.7, score: 10.0
Episode: 777/1500, epsilon: 0.7, score: 9.0
Episode: 778/1500, epsilon: 0.7, score: 10.0
Episode: 779/1500, epsilon: 0.7, score: 9.0
Episode: 780/1500, epsilon: 0.7, score: 9.0
Episode: 781/1500, epsilon: 0.7, score: 9.0
Episode: 782/1500, epsilon: 0.7, score: 10.0
Episode: 783/1500, epsilon: 0.7, score: 10.0
Episode: 784/1500, epsilon: 0.7, score: 10.0
Episode: 785/1500, epsilon: 0.7, score: 10.0
Episode: 786/1500, epsilon: 0.7, score: 8.0
Episode: 787/1500, epsilon: 0.7, score: 9.0
Episode: 788/1500, epsilon: 0.69, score: 10.0
Episode: 789/1500, epsilon: 0.69, score: 10.0
Episode: 790/1500, epsilon: 0.69, score: 10.0
Episode: 791/1500, epsilon: 0.69, score: 9.0
Episode: 792/1500, epsilon: 0.69, score: 9.0
Episode: 793/1500, epsilon: 0.69, score: 10.0
Episode: 794/1500, epsilon: 0.69, score: 10.0
Episode: 795/1500, epsilon: 0.69, score: 9.0
Episode: 796/1500, epsilon: 0.69, score: 10.0
Episode: 797/1500, epsilon: 0.69, score: 8.0
Episode: 798/1500, epsilon: 0.69, score: 10.0
Episode: 799/1500, epsilon: 0.69, score: 9.0
Episode: 800/1500, epsilon: 0.69, score: 10.0
Episode: 801/1500, epsilon: 0.69, score: 9.0
Episode: 802/1500, epsilon: 0.69, score: 9.0
Episode: 803/1500, epsilon: 0.69, score: 8.0
Episode: 804/1500, epsilon: 0.69, score: 10.0
Episode: 805/1500, epsilon: 0.69, score: 9.0
Episode: 806/1500, epsilon: 0.69, score: 9.0
Episode: 807/1500, epsilon: 0.69, score: 10.0
Episode: 808/1500, epsilon: 0.69, score: 9.0
Episode: 809/1500, epsilon: 0.69, score: 8.0
Episode: 810/1500, epsilon: 0.69, score: 9.0
Episode: 811/1500, epsilon: 0.69, score: 8.0
Episode: 812/1500, epsilon: 0.69, score: 10.0
Episode: 813/1500, epsilon: 0.69, score: 9.0
Episode: 814/1500, epsilon: 0.69, score: 10.0
Episode: 815/1500, epsilon: 0.69, score: 9.0
Episode: 816/1500, epsilon: 0.69, score: 9.0
Episode: 817/1500, epsilon: 0.68, score: 9.0
Episode: 818/1500, epsilon: 0.68, score: 9.0
Episode: 819/1500, epsilon: 0.68, score: 9.0
Episode: 820/1500, epsilon: 0.68, score: 9.0
Episode: 821/1500, epsilon: 0.68, score: 8.0
Episode: 822/1500, epsilon: 0.68, score: 9.0
Episode: 823/1500, epsilon: 0.68, score: 10.0
Episode: 824/1500, epsilon: 0.68, score: 10.0
Episode: 825/1500, epsilon: 0.68, score: 9.0
Episode: 826/1500, epsilon: 0.68, score: 10.0
Episode: 827/1500, epsilon: 0.68, score: 9.0
Episode: 828/1500, epsilon: 0.68, score: 9.0
Episode: 829/1500, epsilon: 0.68, score: 9.0
Episode: 830/1500, epsilon: 0.68, score: 9.0
Episode: 831/1500, epsilon: 0.68, score: 10.0
Episode: 832/1500, epsilon: 0.68, score: 10.0
Episode: 833/1500, epsilon: 0.68, score: 9.0
Episode: 834/1500, epsilon: 0.68, score: 9.0
Episode: 835/1500, epsilon: 0.68, score: 10.0
Episode: 836/1500, epsilon: 0.68, score: 9.0
Episode: 837/1500, epsilon: 0.68, score: 10.0
Episode: 838/1500, epsilon: 0.68, score: 9.0
Episode: 839/1500, epsilon: 0.68, score: 10.0
Episode: 840/1500, epsilon: 0.68, score: 9.0
Episode: 841/1500, epsilon: 0.68, score: 9.0
Episode: 842/1500, epsilon: 0.68, score: 10.0
Episode: 843/1500, epsilon: 0.67, score: 9.0
Episode: 844/1500, epsilon: 0.67, score: 10.0
Episode: 845/1500, epsilon: 0.67, score: 11.0
Episode: 846/1500, epsilon: 0.67, score: 10.0
Episode: 847/1500, epsilon: 0.67, score: 10.0
Episode: 848/1500, epsilon: 0.67, score: 10.0
Episode: 849/1500, epsilon: 0.67, score: 9.0
Episode: 850/1500, epsilon: 0.67, score: 10.0
Episode: 851/1500, epsilon: 0.67, score: 10.0
Episode: 852/1500, epsilon: 0.67, score: 8.0
Episode: 853/1500, epsilon: 0.67, score: 10.0
Episode: 854/1500, epsilon: 0.67, score: 9.0
Episode: 855/1500, epsilon: 0.67, score: 8.0
Episode: 856/1500, epsilon: 0.67, score: 9.0
Episode: 857/1500, epsilon: 0.67, score: 9.0
Episode: 858/1500, epsilon: 0.67, score: 10.0
Episode: 859/1500, epsilon: 0.67, score: 9.0
Episode: 860/1500, epsilon: 0.67, score: 10.0
Episode: 861/1500, epsilon: 0.67, score: 10.0
Episode: 862/1500, epsilon: 0.67, score: 10.0
Episode: 863/1500, epsilon: 0.67, score: 8.0
Episode: 864/1500, epsilon: 0.67, score: 10.0
Episode: 865/1500, epsilon: 0.67, score: 9.0
Episode: 866/1500, epsilon: 0.67, score: 10.0
Episode: 867/1500, epsilon: 0.67, score: 8.0
Episode: 868/1500, epsilon: 0.67, score: 9.0
Episode: 869/1500, epsilon: 0.67, score: 10.0
Episode: 870/1500, epsilon: 0.67, score: 9.0
Episode: 871/1500, epsilon: 0.67, score: 9.0
Episode: 872/1500, epsilon: 0.67, score: 10.0
Episode: 873/1500, epsilon: 0.67, score: 9.0
Episode: 874/1500, epsilon: 0.67, score: 10.0
Episode: 875/1500, epsilon: 0.67, score: 10.0
Episode: 876/1500, epsilon: 0.67, score: 9.0
Episode: 877/1500, epsilon: 0.66, score: 9.0
Episode: 878/1500, epsilon: 0.66, score: 10.0
Episode: 879/1500, epsilon: 0.66, score: 9.0
Episode: 880/1500, epsilon: 0.66, score: 10.0
Episode: 881/1500, epsilon: 0.66, score: 9.0
Episode: 882/1500, epsilon: 0.66, score: 9.0
Episode: 883/1500, epsilon: 0.66, score: 10.0
Episode: 884/1500, epsilon: 0.66, score: 8.0
Episode: 885/1500, epsilon: 0.66, score: 10.0
Episode: 886/1500, epsilon: 0.66, score: 10.0
Episode: 887/1500, epsilon: 0.66, score: 10.0
Episode: 888/1500, epsilon: 0.66, score: 10.0
Episode: 889/1500, epsilon: 0.66, score: 10.0
Episode: 890/1500, epsilon: 0.66, score: 9.0
Episode: 891/1500, epsilon: 0.66, score: 10.0
Episode: 892/1500, epsilon: 0.66, score: 9.0
Episode: 893/1500, epsilon: 0.66, score: 8.0
Episode: 894/1500, epsilon: 0.66, score: 10.0
Episode: 895/1500, epsilon: 0.66, score: 9.0
Episode: 896/1500, epsilon: 0.66, score: 11.0
Episode: 897/1500, epsilon: 0.66, score: 9.0
Episode: 898/1500, epsilon: 0.66, score: 10.0
Episode: 899/1500, epsilon: 0.66, score: 9.0
Episode: 900/1500, epsilon: 0.66, score: 9.0
Episode: 901/1500, epsilon: 0.66, score: 9.0
Episode: 902/1500, epsilon: 0.66, score: 9.0
Episode: 903/1500, epsilon: 0.66, score: 10.0
Episode: 904/1500, epsilon: 0.66, score: 10.0
Episode: 905/1500, epsilon: 0.66, score: 9.0
Episode: 906/1500, epsilon: 0.65, score: 8.0
Episode: 907/1500, epsilon: 0.65, score: 10.0
Episode: 908/1500, epsilon: 0.65, score: 9.0
Episode: 909/1500, epsilon: 0.65, score: 10.0
Episode: 910/1500, epsilon: 0.65, score: 9.0
Episode: 911/1500, epsilon: 0.65, score: 10.0
Episode: 912/1500, epsilon: 0.65, score: 9.0
Episode: 913/1500, epsilon: 0.65, score: 9.0
Episode: 914/1500, epsilon: 0.65, score: 9.0
Episode: 915/1500, epsilon: 0.65, score: 10.0
Episode: 916/1500, epsilon: 0.65, score: 9.0
Episode: 917/1500, epsilon: 0.65, score: 10.0
Episode: 918/1500, epsilon: 0.65, score: 10.0
Episode: 919/1500, epsilon: 0.65, score: 11.0
Episode: 920/1500, epsilon: 0.65, score: 9.0
Episode: 921/1500, epsilon: 0.65, score: 10.0
Episode: 922/1500, epsilon: 0.65, score: 10.0
Episode: 923/1500, epsilon: 0.65, score: 10.0
Episode: 924/1500, epsilon: 0.65, score: 10.0
Episode: 925/1500, epsilon: 0.65, score: 8.0
Episode: 926/1500, epsilon: 0.65, score: 9.0
Episode: 927/1500, epsilon: 0.65, score: 8.0
Episode: 928/1500, epsilon: 0.65, score: 9.0
Episode: 929/1500, epsilon: 0.65, score: 10.0
Episode: 930/1500, epsilon: 0.65, score: 10.0
Episode: 931/1500, epsilon: 0.65, score: 10.0
Episode: 932/1500, epsilon: 0.65, score: 9.0
Episode: 933/1500, epsilon: 0.64, score: 11.0
Episode: 934/1500, epsilon: 0.64, score: 8.0
Episode: 935/1500, epsilon: 0.64, score: 9.0
Episode: 936/1500, epsilon: 0.64, score: 10.0
Episode: 937/1500, epsilon: 0.64, score: 10.0
Episode: 938/1500, epsilon: 0.64, score: 9.0
Episode: 939/1500, epsilon: 0.64, score: 10.0
Episode: 940/1500, epsilon: 0.64, score: 10.0
Episode: 941/1500, epsilon: 0.64, score: 9.0
Episode: 942/1500, epsilon: 0.64, score: 10.0
Episode: 943/1500, epsilon: 0.64, score: 10.0
Episode: 944/1500, epsilon: 0.64, score: 10.0
Episode: 945/1500, epsilon: 0.64, score: 9.0
Episode: 946/1500, epsilon: 0.64, score: 9.0
Episode: 947/1500, epsilon: 0.64, score: 10.0
Episode: 948/1500, epsilon: 0.64, score: 10.0
Episode: 949/1500, epsilon: 0.64, score: 10.0
Episode: 950/1500, epsilon: 0.64, score: 10.0
Episode: 951/1500, epsilon: 0.64, score: 8.0
Episode: 952/1500, epsilon: 0.64, score: 10.0
Episode: 953/1500, epsilon: 0.64, score: 9.0
Episode: 954/1500, epsilon: 0.64, score: 10.0
Episode: 955/1500, epsilon: 0.64, score: 8.0
Episode: 956/1500, epsilon: 0.64, score: 10.0
Episode: 957/1500, epsilon: 0.64, score: 9.0
Episode: 958/1500, epsilon: 0.64, score: 9.0
Episode: 959/1500, epsilon: 0.64, score: 9.0
Episode: 960/1500, epsilon: 0.64, score: 11.0
Episode: 961/1500, epsilon: 0.64, score: 9.0
Episode: 962/1500, epsilon: 0.64, score: 10.0
Episode: 963/1500, epsilon: 0.64, score: 9.0
Episode: 964/1500, epsilon: 0.63, score: 9.0
Episode: 965/1500, epsilon: 0.63, score: 9.0
Episode: 966/1500, epsilon: 0.63, score: 10.0
Episode: 967/1500, epsilon: 0.63, score: 10.0
Episode: 968/1500, epsilon: 0.63, score: 9.0
Episode: 969/1500, epsilon: 0.63, score: 10.0
Episode: 970/1500, epsilon: 0.63, score: 9.0
Episode: 971/1500, epsilon: 0.63, score: 9.0
Episode: 972/1500, epsilon: 0.63, score: 10.0
Episode: 973/1500, epsilon: 0.63, score: 9.0
Episode: 974/1500, epsilon: 0.63, score: 10.0
Episode: 975/1500, epsilon: 0.63, score: 10.0
Episode: 976/1500, epsilon: 0.63, score: 11.0
Episode: 977/1500, epsilon: 0.63, score: 10.0
Episode: 978/1500, epsilon: 0.63, score: 10.0
Episode: 979/1500, epsilon: 0.63, score: 8.0
Episode: 980/1500, epsilon: 0.63, score: 9.0
Episode: 981/1500, epsilon: 0.63, score: 10.0
Episode: 982/1500, epsilon: 0.63, score: 8.0
Episode: 983/1500, epsilon: 0.63, score: 10.0
Episode: 984/1500, epsilon: 0.63, score: 9.0
Episode: 985/1500, epsilon: 0.63, score: 9.0
Episode: 986/1500, epsilon: 0.63, score: 9.0
Episode: 987/1500, epsilon: 0.63, score: 10.0
Episode: 988/1500, epsilon: 0.63, score: 9.0
Episode: 989/1500, epsilon: 0.63, score: 9.0
Episode: 990/1500, epsilon: 0.63, score: 10.0
Episode: 991/1500, epsilon: 0.63, score: 9.0
