[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_1 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_4 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_5 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_6 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
Episode: 0/2500, epsilon: 1.0, score: 27.0
Episode: 462/2500, epsilon: 0.72, score: 217.0
Episode: 463/2500, epsilon: 0.72, score: 237.0
Episode: 464/2500, epsilon: 0.72, score: 237.0
Episode: 465/2500, epsilon: 0.71, score: 283.0
Episode: 466/2500, epsilon: 0.71, score: 449.0
Episode: 467/2500, epsilon: 0.71, score: 442.0
Episode: 468/2500, epsilon: 0.71, score: 282.0
Episode: 469/2500, epsilon: 0.71, score: 439.0
Episode: 470/2500, epsilon: 0.71, score: 442.0
Episode: 471/2500, epsilon: 0.7, score: 417.0
Episode: 472/2500, epsilon: 0.7, score: 299.0
Episode: 473/2500, epsilon: 0.7, score: 386.0
Episode: 474/2500, epsilon: 0.7, score: 329.0
Episode: 475/2500, epsilon: 0.7, score: 281.0
Added 5401 new memories. Value of priority_tree was 1784874152.8915184 and now is 1652164692.2465773.
Episode: 476/2500, epsilon: 0.7, score: 372.0
Episode: 477/2500, epsilon: 0.7, score: 441.0
Episode: 478/2500, epsilon: 0.7, score: 351.0
Episode: 479/2500, epsilon: 0.7, score: 243.0
Episode: 480/2500, epsilon: 0.7, score: 313.0
Episode: 481/2500, epsilon: 0.7, score: 299.0
Episode: 482/2500, epsilon: 0.69, score: 240.0
Episode: 483/2500, epsilon: 0.69, score: 418.0
Episode: 484/2500, epsilon: 0.69, score: 232.0
Episode: 485/2500, epsilon: 0.69, score: 225.0
Episode: 486/2500, epsilon: 0.69, score: 202.0
Episode: 487/2500, epsilon: 0.69, score: 261.0
Episode: 488/2500, epsilon: 0.69, score: 280.0
Episode: 489/2500, epsilon: 0.69, score: 277.0
Episode: 490/2500, epsilon: 0.69, score: 459.0
Episode: 491/2500, epsilon: 0.68, score: 235.0
Episode: 492/2500, epsilon: 0.68, score: 301.0
Episode: 493/2500, epsilon: 0.68, score: 487.0
Episode: 494/2500, epsilon: 0.68, score: 268.0
Episode: 495/2500, epsilon: 0.68, score: 330.0
Episode: 496/2500, epsilon: 0.68, score: 257.0
Episode: 497/2500, epsilon: 0.68, score: 362.0
Episode: 498/2500, epsilon: 0.67, score: 283.0
Episode: 499/2500, epsilon: 0.67, score: 362.0
Episode: 500/2500, epsilon: 0.67, score: 250.0
Added 5838 new memories. Value of priority_tree was 2875855406.6104875 and now is 3159588623.8752007.
Episode: 501/2500, epsilon: 0.67, score: 500.0
Episode: 502/2500, epsilon: 0.67, score: 271.0
Episode: 503/2500, epsilon: 0.67, score: 342.0
Episode: 504/2500, epsilon: 0.67, score: 338.0
Episode: 505/2500, epsilon: 0.67, score: 303.0
Episode: 506/2500, epsilon: 0.67, score: 270.0
Episode: 507/2500, epsilon: 0.67, score: 260.0
Episode: 508/2500, epsilon: 0.67, score: 234.0
Episode: 509/2500, epsilon: 0.67, score: 227.0
Episode: 510/2500, epsilon: 0.66, score: 240.0
Episode: 511/2500, epsilon: 0.66, score: 221.0
Episode: 512/2500, epsilon: 0.66, score: 199.0
Episode: 513/2500, epsilon: 0.66, score: 201.0
Episode: 514/2500, epsilon: 0.66, score: 229.0
Episode: 515/2500, epsilon: 0.66, score: 227.0
Episode: 516/2500, epsilon: 0.66, score: 209.0
Episode: 517/2500, epsilon: 0.65, score: 240.0
Episode: 518/2500, epsilon: 0.65, score: 207.0
Episode: 519/2500, epsilon: 0.65, score: 236.0
Episode: 520/2500, epsilon: 0.65, score: 216.0
Episode: 521/2500, epsilon: 0.65, score: 203.0
Episode: 522/2500, epsilon: 0.65, score: 207.0
Episode: 523/2500, epsilon: 0.65, score: 219.0
Episode: 524/2500, epsilon: 0.65, score: 203.0
Episode: 525/2500, epsilon: 0.64, score: 203.0
Added 6813 new memories. Value of priority_tree was 3853844226.256631 and now is 4260756972.248159.
Episode: 526/2500, epsilon: 0.64, score: 225.0
Episode: 527/2500, epsilon: 0.64, score: 228.0
Episode: 528/2500, epsilon: 0.64, score: 240.0
Episode: 529/2500, epsilon: 0.64, score: 238.0
Episode: 530/2500, epsilon: 0.64, score: 220.0
Episode: 531/2500, epsilon: 0.64, score: 248.0
Episode: 532/2500, epsilon: 0.64, score: 218.0
Episode: 533/2500, epsilon: 0.63, score: 211.0
Episode: 534/2500, epsilon: 0.63, score: 244.0
Episode: 535/2500, epsilon: 0.63, score: 210.0
Episode: 536/2500, epsilon: 0.63, score: 249.0
Episode: 537/2500, epsilon: 0.63, score: 223.0
Episode: 538/2500, epsilon: 0.63, score: 228.0
Episode: 539/2500, epsilon: 0.62, score: 257.0
Episode: 540/2500, epsilon: 0.62, score: 232.0
Episode: 541/2500, epsilon: 0.62, score: 270.0
Episode: 542/2500, epsilon: 0.62, score: 219.0
Episode: 543/2500, epsilon: 0.62, score: 238.0
Episode: 544/2500, epsilon: 0.62, score: 280.0
Episode: 545/2500, epsilon: 0.61, score: 248.0
Episode: 546/2500, epsilon: 0.61, score: 221.0
Episode: 547/2500, epsilon: 0.61, score: 232.0
Episode: 548/2500, epsilon: 0.61, score: 271.0
Episode: 549/2500, epsilon: 0.61, score: 230.0
Episode: 550/2500, epsilon: 0.61, score: 252.0
Added 8787 new memories. Value of priority_tree was 8079554221.157993 and now is 7975304597.623635.
Episode: 551/2500, epsilon: 0.6, score: 186.0
Episode: 552/2500, epsilon: 0.6, score: 213.0
Episode: 553/2500, epsilon: 0.6, score: 204.0
Episode: 554/2500, epsilon: 0.6, score: 205.0
Episode: 555/2500, epsilon: 0.6, score: 278.0
Episode: 556/2500, epsilon: 0.6, score: 241.0
Episode: 557/2500, epsilon: 0.6, score: 257.0
Episode: 558/2500, epsilon: 0.6, score: 268.0
Episode: 559/2500, epsilon: 0.59, score: 261.0
Episode: 560/2500, epsilon: 0.59, score: 222.0
Episode: 561/2500, epsilon: 0.59, score: 262.0
Episode: 562/2500, epsilon: 0.59, score: 243.0
Episode: 563/2500, epsilon: 0.59, score: 275.0
Episode: 564/2500, epsilon: 0.59, score: 257.0
Episode: 565/2500, epsilon: 0.59, score: 272.0
Episode: 566/2500, epsilon: 0.59, score: 263.0
Episode: 567/2500, epsilon: 0.58, score: 273.0
Episode: 568/2500, epsilon: 0.58, score: 266.0
Episode: 569/2500, epsilon: 0.58, score: 279.0
Episode: 570/2500, epsilon: 0.58, score: 304.0
Episode: 571/2500, epsilon: 0.57, score: 295.0
Episode: 572/2500, epsilon: 0.57, score: 283.0
Episode: 573/2500, epsilon: 0.56, score: 330.0
Episode: 574/2500, epsilon: 0.56, score: 366.0
Episode: 575/2500, epsilon: 0.56, score: 325.0
Added 12541 new memories. Value of priority_tree was 12750345102.759075 and now is 13087710862.616087.
Episode: 576/2500, epsilon: 0.56, score: 353.0
Episode: 577/2500, epsilon: 0.56, score: 478.0
Episode: 578/2500, epsilon: 0.56, score: 342.0
Episode: 579/2500, epsilon: 0.56, score: 339.0
Episode: 580/2500, epsilon: 0.56, score: 352.0
Episode: 581/2500, epsilon: 0.55, score: 351.0
Episode: 582/2500, epsilon: 0.55, score: 312.0
Episode: 583/2500, epsilon: 0.55, score: 332.0
Episode: 584/2500, epsilon: 0.55, score: 298.0
Episode: 585/2500, epsilon: 0.54, score: 286.0
Episode: 586/2500, epsilon: 0.54, score: 271.0
Episode: 587/2500, epsilon: 0.54, score: 313.0
Episode: 588/2500, epsilon: 0.54, score: 310.0
Episode: 589/2500, epsilon: 0.54, score: 310.0
Episode: 590/2500, epsilon: 0.54, score: 319.0
Episode: 591/2500, epsilon: 0.53, score: 304.0
Episode: 592/2500, epsilon: 0.53, score: 313.0
Episode: 593/2500, epsilon: 0.53, score: 320.0
Episode: 594/2500, epsilon: 0.52, score: 331.0
Episode: 595/2500, epsilon: 0.52, score: 377.0
Episode: 596/2500, epsilon: 0.52, score: 341.0
Episode: 597/2500, epsilon: 0.52, score: 315.0
Episode: 598/2500, epsilon: 0.52, score: 321.0
Episode: 599/2500, epsilon: 0.52, score: 329.0
Episode: 600/2500, epsilon: 0.51, score: 352.0
Added 14154 new memories. Value of priority_tree was 14435036535.338694 and now is 17259468302.5142.
Episode: 601/2500, epsilon: 0.51, score: 295.0
Episode: 602/2500, epsilon: 0.51, score: 268.0
Episode: 603/2500, epsilon: 0.51, score: 301.0
Episode: 604/2500, epsilon: 0.5, score: 277.0
Episode: 605/2500, epsilon: 0.5, score: 271.0
Episode: 606/2500, epsilon: 0.49, score: 248.0
Episode: 607/2500, epsilon: 0.49, score: 248.0
Episode: 608/2500, epsilon: 0.49, score: 252.0
Episode: 609/2500, epsilon: 0.48, score: 248.0
Episode: 610/2500, epsilon: 0.48, score: 257.0
Episode: 611/2500, epsilon: 0.48, score: 277.0
Episode: 612/2500, epsilon: 0.47, score: 265.0
Episode: 613/2500, epsilon: 0.47, score: 259.0
Episode: 614/2500, epsilon: 0.47, score: 253.0
Episode: 615/2500, epsilon: 0.46, score: 253.0
Episode: 616/2500, epsilon: 0.46, score: 278.0
Episode: 617/2500, epsilon: 0.46, score: 260.0
Episode: 618/2500, epsilon: 0.45, score: 296.0
Episode: 619/2500, epsilon: 0.45, score: 284.0
Episode: 620/2500, epsilon: 0.44, score: 271.0
Episode: 621/2500, epsilon: 0.44, score: 267.0
Episode: 622/2500, epsilon: 0.43, score: 274.0
Episode: 623/2500, epsilon: 0.43, score: 286.0
Episode: 624/2500, epsilon: 0.43, score: 270.0
Episode: 625/2500, epsilon: 0.42, score: 257.0
Added 20476 new memories. Value of priority_tree was 15225586637.884394 and now is 16908974213.083805.
Episode: 626/2500, epsilon: 0.42, score: 277.0
Episode: 627/2500, epsilon: 0.41, score: 278.0
Episode: 628/2500, epsilon: 0.41, score: 290.0
Episode: 629/2500, epsilon: 0.4, score: 293.0
Episode: 630/2500, epsilon: 0.4, score: 307.0
Episode: 631/2500, epsilon: 0.4, score: 320.0
Episode: 632/2500, epsilon: 0.39, score: 326.0
Episode: 633/2500, epsilon: 0.39, score: 349.0
Episode: 634/2500, epsilon: 0.38, score: 336.0
Episode: 635/2500, epsilon: 0.37, score: 403.0
Episode: 636/2500, epsilon: 0.37, score: 398.0
Episode: 637/2500, epsilon: 0.37, score: 415.0
Episode: 638/2500, epsilon: 0.36, score: 463.0
Episode: 639/2500, epsilon: 0.35, score: 411.0
Episode: 640/2500, epsilon: 0.35, score: 500.0
Episode: 641/2500, epsilon: 0.34, score: 500.0
Episode: 642/2500, epsilon: 0.33, score: 500.0
Task solved after 642 episodes with score 500.0.
